time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.06756987892107845	2	10	692	256	5	0.00059303933201899559	3.4338191574586791e-15	5.930393320189956e-14	9999999.999999905
0.067374590256231714	3	10	693	256	5	0.00059303758074347233	3.4213056077735008e-15	5.930375807434724e-14	9999999.999999905
0.06756987892107845	0	10	694	256	5	0.00059303792515066304	3.4272453039231464e-15	5.9303792515066302e-14	9999999.9999999031
0.06756987892107845	1	10	695	256	5	0.00059303792515066304	3.4272453039231464e-15	5.9303792515066302e-14	9999999.9999999031
0.067960456250382939	2	10	696	256	5	0.0005930393173892212	3.4313567394193333e-15	5.9303931738922125e-14	9999999.999999905
0.067765167585730687	3	10	697	256	5	0.00059303756612902011	3.4132169208028944e-15	5.9303756612902012e-14	9999999.9999999031
0.067960456250382939	0	10	698	256	5	0.00059303791053910064	3.4480641539236335e-15	5.9303791053910063e-14	9999999.9999999031
0.067960456250382939	1	10	699	256	5	0.00059303791053910064	3.4480641539236335e-15	5.9303791053910063e-14	9999999.9999999031
0.06835103357926206	2	10	700	256	5	0.00059303930277701685	3.4266885864031965e-15	5.9303930277701691e-14	9999999.9999999031
0.0681557449148225	3	10	701	256	5	0.00059303755152995314	3.4141610573804072e-15	5.9303755152995315e-14	9999999.9999999031
0.06835103357926206	0	10	702	256	5	0.00059303789594497092	3.4163318363938302e-15	5.9303789594497092e-14	9999999.9999999031
0.06835103357926206	1	10	703	256	5	0.00059303789594497092	3.4163318363938302e-15	5.9303789594497092e-14	9999999.9999999031
0.068741610907683118	2	10	704	256	5	0.00059303928819258163	3.3877019297434264e-15	5.9303928819258161e-14	9999999.9999999031
0.068546322243472582	3	10	705	256	5	0.00059303753695284507	3.3805452057020635e-15	5.9303753695284505e-14	9999999.9999999031
0.068741610907683118	0	10	706	256	5	0.00059303788137923666	3.4277169235871949e-15	5.9303788137923668e-14	9999999.9999999031
0.068741610907683118	1	10	707	256	5	0.00059303788137923666	3.4277169235871949e-15	5.9303788137923668e-14	9999999.9999999031
0.069132188235619355	2	10	708	256	5	0.00059303927365599051	3.4272673160329907e-15	5.9303927365599054e-14	9999999.9999999013
0.068936899571651236	3	10	709	256	5	0.00059303752240698359	3.4115259491570895e-15	5.9303752240698366e-14	9999999.9999999031
0.069132188235619355	0	10	710	256	5	0.00059303786685754205	3.4523203235766776e-15	5.9303786685754207e-14	9999999.9999999013
0.069132188235619355	1	10	711	256	5	0.00059303786685754205	3.4523203235766776e-15	5.9303786685754207e-14	9999999.9999999013
0.069522765563153857	2	10	712	256	5	0.00059303925915354016	3.4667951581055939e-15	5.9303925915354023e-14	9999999.9999999013
0.069327476899386606	3	10	713	256	5	0.00059303750789779937	3.4367489145299784e-15	5.9303750789779938e-14	9999999.9999999031
0.069522765563153857	0	10	714	256	5	0.00059303785234583663	3.4203481294478411e-15	5.9303785234583659e-14	9999999.9999999013
0.069522765563153857	1	10	715	256	5	0.00059303785234583663	3.4203481294478411e-15	5.9303785234583659e-14	9999999.9999999013
0.069913342890791444	2	10	716	256	5	0.0005930392446380872	3.441820260043581e-15	5.9303924463808722e-14	9999999.9999999013
0.069718054226972651	3	10	717	256	5	0.0005930374933933014	3.4176542851751652e-15	5.9303749339330144e-14	9999999.9999999013
0.069913342890791444	0	10	718	256	5	0.00059303783784177798	3.4046935635403323e-15	5.9303783784177802e-14	9999999.9999999013
0.069913342890791444	1	10	719	256	5	0.00059303783784177798	3.4046935635403323e-15	5.9303783784177802e-14	9999999.9999999013
0.07030392021909547	2	10	720	256	5	0.00059303923012713898	3.43633209428801e-15	5.9303923012713905e-14	9999999.9999999013
0.070108631554943457	3	10	721	256	5	0.00059303747889425144	3.4195792674576224e-15	5.9303747889425144e-14	9999999.9999999013
0.07030392021909547	0	11	722	224	6	0.00059301656078135129	4.1492629100431469e-16	5.9301656078135135e-14	9999999.9999999013
0.07030392021909547	1	11	723	224	6	0.00059301656078135129	4.1492629100431469e-16	5.9301656078135135e-14	9999999.9999999013
0.070694497548638172	2	11	724	224	6	0.00059301064529577779	4.2561550993865169e-16	5.9301064529577782e-14	9999999.9999994338
0.070499208883866821	3	11	725	224	6	0.00059301252902249938	4.2981360310153767e-16	5.9301252902249941e-14	9999999.9999996703
0.070694497548638172	0	11	726	224	6	0.00059301595078837014	4.0239305786771963e-16	5.9301595078837011e-14	9999999.9999998994
0.070694497548638172	1	11	727	224	6	0.00059301595078837014	4.0239305786771963e-16	5.9301595078837011e-14	9999999.9999998994
0.071085074879993188	2	11	728	224	6	0.00059301017093640331	3.8977837750646372e-16	5.9301017093640336e-14	9999999.9999994524
0.070889786214315673	3	11	729	224	6	0.00059301198761455454	4.1930297038475186e-16	5.9301198761455457e-14	9999999.9999996796
0.071085074879993188	0	12	730	256	5	0.00059303625051624893	3.4509896830460958e-15	5.9303625051624895e-14	9999999.9999998994
0.071085074879993188	1	12	731	256	5	0.00059303625051624893	3.4509896830460958e-15	5.9303625051624895e-14	9999999.9999998994
0.071475652210955309	2	12	732	256	5	0.000593037628708742	3.4113028578465994e-15	5.9303762870874206e-14	9999999.9999998994
0.071280363545474248	3	12	733	256	5	0.0005930358833153653	3.4153082500279783e-15	5.9303588331536537e-14	9999999.9999998994
0.071475652210955309	0	12	734	256	5	0.00059303622092473892	3.4164665161116406e-15	5.9303622092473899e-14	9999999.9999998994
0.071475652210955309	1	12	735	256	5	0.00059303622092473892	3.4164665161116406e-15	5.9303622092473899e-14	9999999.9999998994
0.071866229541570514	2	12	736	256	5	0.00059303760222852479	3.425233206579014e-15	5.9303760222852476e-14	9999999.9999998976
0.071670940876262912	3	12	737	256	5	0.00059303585544847356	3.441558238540686e-15	5.9303585544847359e-14	9999999.9999998976
0.071866229541570514	0	12	738	256	5	0.00059303619452137613	3.4195399035198985e-15	5.9303619452137618e-14	9999999.9999998976
0.071866229541570514	1	12	739	256	5	0.00059303619452137613	3.4195399035198985e-15	5.9303619452137618e-14	9999999.9999998976
0.072256806871794463	2	12	740	256	5	0.00059303757814604095	3.4754516523496788e-15	5.9303757814604096e-14	9999999.9999998976
0.072061518206682482	3	12	741	256	5	0.00059303583034910643	3.4465454013475365e-15	5.9303583034910644e-14	9999999.9999998976
0.072256806871794463	0	12	742	256	5	0.0005930361705198398	3.3974980370125365e-15	5.9303617051983986e-14	9999999.9999998976
0.072256806871794463	1	12	743	256	5	0.0005930361705198398	3.3974980370125365e-15	5.9303617051983986e-14	9999999.9999998976
0.072647384201582815	2	12	744	256	5	0.00059303755588315606	3.4152555904219284e-15	5.9303755588315609e-14	9999999.9999998976
0.072452095536688646	3	12	745	256	5	0.00059303580733946341	3.4445803185946392e-15	5.9303580733946338e-14	9999999.9999998976
0.072647384201582815	0	12	746	256	5	0.00059303614833866982	3.4409373762647211e-15	5.9303614833866988e-14	9999999.9999998976
0.072647384201582815	1	12	747	256	5	0.00059303614833866982	3.4409373762647211e-15	5.9303614833866988e-14	9999999.9999998976
0.073037961530891246	2	12	748	256	5	0.00059303753501494937	3.4135445291693273e-15	5.9303753501494942e-14	9999999.9999998976
0.072842672866237038	3	12	749	256	5	0.00059303578591994111	3.4544292032990263e-15	5.9303578591994112e-14	9999999.9999998976
0.073037961530891246	0	12	750	256	5	0.00059303612755086193	3.4288755125355147e-15	5.9303612755086201e-14	9999999.9999998976
0.073037961530891246	1	12	751	256	5	0.00059303612755086193	3.4288755125355147e-15	5.9303612755086201e-14	9999999.9999998976
0.073428538859675416	2	12	752	256	5	0.00059303751523351279	3.4149475097897272e-15	5.9303751523351286e-14	9999999.9999998976
0.073233250195283331	3	12	753	256	5	0.00059303576572154358	3.4429693500315506e-15	5.9303576572154362e-14	9999999.9999998976
0.073428538859675416	0	12	754	256	5	0.00059303610784390115	3.4432435665043125e-15	5.9303610784390112e-14	9999999.9999998957
0.073428538859675416	1	12	755	256	5	0.00059303610784390115	3.4432435665043125e-15	5.9303610784390112e-14	9999999.9999998957
0.073819116187916312	2	12	756	256	5	0.0005930374962874787	3.4186716572567576e-15	5.9303749628747875e-14	9999999.9999998957
0.073623827523795871	3	12	757	256	5	0.0005930357464629829	3.409853533660138e-15	5.9303574646298288e-14	9999999.9999998957
0.073819116187916312	0	12	758	256	5	0.00059303608893957447	3.4217336965491203e-15	5.9303608893957452e-14	9999999.9999998957
0.073819116187916312	1	12	759	256	5	0.00059303608893957447	3.4217336965491203e-15	5.9303608893957452e-14	9999999.9999998957
0.074209693515972716	2	12	760	256	5	0.00059303747792796937	3.3896759866888264e-15	5.930374779279694e-14	9999999.9999998957
0.074014404851944507	3	12	761	256	5	0.00059303572789784617	3.4349896589390526e-15	5.9303572789784615e-14	9999999.9999998957
0.074209693515972716	0	12	762	256	5	0.00059303607064080139	3.3971319885900335e-15	5.9303607064080141e-14	9999999.9999998957
0.074209693515972716	1	12	763	256	5	0.00059303607064080139	3.3971319885900335e-15	5.9303607064080141e-14	9999999.9999998957
0.074600270844277144	2	12	764	256	5	0.00059303746003437478	3.4502746678821178e-15	5.9303746003437482e-14	9999999.9999998957
0.074404982180124937	3	12	765	256	5	0.00059303570986443026	3.4158807128387795e-15	5.9303570986443032e-14	9999999.9999998957
0.074600270844277144	0	12	766	256	5	0.00059303605281336047	3.4451087702942415e-15	5.9303605281336045e-14	9999999.9999998938
0.074600270844277144	1	12	767	256	5	0.00059303605281336047	3.4451087702942415e-15	5.9303605281336045e-14	9999999.9999998938
0.074990848173366181	2	12	768	256	5	0.00059303744252881549	3.4226994464214657e-15	5.9303744252881548e-14	9999999.9999998938
0.074795559508821663	3	12	769	256	5	0.00059303569224874824	3.4395481719878865e-15	5.9303569224874827e-14	9999999.9999998938
0.074990848173366181	0	12	770	256	5	0.00059303603536011319	3.4066232280447774e-15	5.9303603536011319e-14	9999999.9999998938
0.074990848173366181	1	12	771	256	5	0.00059303603536011319	3.4066232280447774e-15	5.9303603536011319e-14	9999999.9999998938
0.075381425503851157	2	12	772	256	5	0.00059303742532192962	3.4112156005138544e-15	5.9303742532192961e-14	9999999.9999998938
0.075186136838608669	3	12	773	256	5	0.00059303567496164311	3.4367217349218914e-15	5.9303567496164308e-14	9999999.9999998938
0.075381425503851157	0	12	774	256	5	0.00059303601819914924	3.4258135405408778e-15	5.9303601819914925e-14	9999999.9999998938
0.075381425503851157	1	12	775	256	5	0.00059303601819914924	3.4258135405408778e-15	5.9303601819914925e-14	9999999.9999998938
0.07577200283402391	2	12	776	256	5	0.0005930374083402449	3.4028364322455495e-15	5.9303740834024498e-14	9999999.9999998938
0.075576714168937534	3	12	777	256	5	0.00059303565792452162	3.4363559352396398e-15	5.9303565792452159e-14	9999999.999999892
0.07577200283402391	0	12	778	256	5	0.00059303600124854523	3.4232015002733358e-15	5.9303600124854523e-14	9999999.999999892
0.07577200283402391	1	12	779	256	5	0.00059303600124854523	3.4232015002733358e-15	5.9303600124854523e-14	9999999.999999892
0.076162580163861529	2	12	780	256	5	0.00059303739150928791	3.40170623819559e-15	5.9303739150928793e-14	9999999.999999892
0.075967291498942727	3	12	781	256	5	0.00059303564106933065	3.43348401084765e-15	5.9303564106933074e-14	9999999.999999892
0.076162580163861529	0	12	782	256	5	0.00059303598445830991	3.4336593732980424e-15	5.9303598445830994e-14	9999999.999999892
0.076162580163861529	1	12	783	256	5	0.00059303598445830991	3.4336593732980424e-15	5.9303598445830994e-14	9999999.999999892
0.076553157493319895	2	12	784	256	5	0.00059303737481138693	3.4194673197606789e-15	5.9303737481138698e-14	9999999.999999892
0.076357868828590705	3	12	785	256	5	0.00059303562435687686	3.3894423471457633e-15	5.9303562435687688e-14	9999999.999999892
0.076553157493319895	0	12	786	256	5	0.00059303596779824639	3.4327780564380635e-15	5.9303596779824642e-14	9999999.9999998901
0.076553157493319895	1	12	787	256	5	0.00059303596779824639	3.4327780564380635e-15	5.9303596779824642e-14	9999999.9999998901
0.076943734822354656	2	12	788	256	5	0.00059303735822831987	3.4176805044002222e-15	5.9303735822831995e-14	9999999.9999998901
0.076748446157837269	3	12	789	256	5	0.00059303560776352788	3.413039908282703e-15	5.930356077635279e-14	9999999.9999998901
0.076943734822354656	0	12	790	256	5	0.00059303595125063447	3.4366786247532943e-15	5.9303595125063446e-14	9999999.9999998901
0.076943734822354656	1	12	791	256	5	0.00059303595125063447	3.4366786247532943e-15	5.9303595125063446e-14	9999999.9999998901
0.077334312150921486	2	12	792	256	5	0.00059303734175329551	3.3945647914379215e-15	5.9303734175329556e-14	9999999.9999998901
0.077139023486638064	3	12	793	256	5	0.00059303559127746764	3.3963782038229056e-15	5.9303559127746766e-14	9999999.9999998901
0.077334312150921486	0	12	794	256	5	0.00059303593480891322	3.4079430189357858e-15	5.9303593480891325e-14	9999999.9999998901
0.077334312150921486	1	12	795	256	5	0.00059303593480891322	3.4079430189357858e-15	5.9303593480891325e-14	9999999.9999998901
0.077724889478976031	2	12	796	256	5	0.00059303732539004936	3.3927381126986461e-15	5.9303732539004934e-14	9999999.9999998901
0.077529600814948765	3	12	797	256	5	0.00059303557489785404	3.3979700430171033e-15	5.9303557489785403e-14	9999999.9999998901
0.077724889478976031	0	12	798	256	5	0.00059303591847757265	3.4432727477602822e-15	5.9303591847757261e-14	9999999.9999998901
0.077724889478976031	1	12	799	256	5	0.00059303591847757265	3.4432727477602822e-15	5.9303591847757261e-14	9999999.9999998901
0.078115466806473965	2	12	800	256	5	0.00059303730915343368	3.4245246683031715e-15	5.9303730915343374e-14	9999999.9999998901
0.077920178142725005	3	12	801	256	5	0.00059303555861958484	3.4323342170533433e-15	5.930355586195848e-14	9999999.9999998901
0.078115466806473965	0	12	802	256	5	0.00059303590223828018	3.4086542157040133e-15	5.9303590223828018e-14	9999999.9999998882
0.078115466806473965	1	12	803	256	5	0.00059303590223828018	3.4086542157040133e-15	5.9303590223828018e-14	9999999.9999998882
0.078506044133584627	2	12	804	256	5	0.00059303729294891776	3.4123200182861147e-15	5.9303729294891783e-14	9999999.9999998901
0.078310755470029289	3	12	805	256	5	0.00059303554241449223	3.4327566502273631e-15	5.9303554241449221e-14	9999999.9999998882
0.078506044133584627	0	12	806	256	5	0.00059303588605306501	3.4381696147218931e-15	5.9303588605306498e-14	9999999.9999998882
0.078506044133584627	1	12	807	256	5	0.00059303588605306501	3.4381696147218931e-15	5.9303588605306498e-14	9999999.9999998882
0.078896621460749591	2	12	808	256	5	0.00059303727678369778	3.4140134782155743e-15	5.9303727678369779e-14	9999999.9999998882
0.078701332797167109	3	12	809	256	5	0.00059303552625502665	3.4326178709176457e-15	5.9303552625502669e-14	9999999.9999998882
0.078896621460749591	0	12	810	256	5	0.00059303586990608489	3.4266745575345688e-15	5.9303586990608492e-14	9999999.9999998882
0.078896621460749591	1	12	811	256	5	0.00059303586990608489	3.4266745575345688e-15	5.9303586990608492e-14	9999999.9999998882
0.079287198788414462	2	12	812	256	5	0.00059303726064419918	3.4388447882044268e-15	5.9303726064419917e-14	9999999.9999998882
0.079091910124582027	3	12	813	256	5	0.00059303551012887979	3.4202988716835788e-15	5.9303551012887976e-14	9999999.9999998882
0.079287198788414462	0	12	814	256	5	0.00059303585378812451	3.4233217722783331e-15	5.9303585378812447e-14	9999999.9999998864
0.079287198788414462	1	12	815	256	5	0.00059303585378812451	3.4233217722783331e-15	5.9303585378812447e-14	9999999.9999998864
0.079677776117073232	2	12	816	256	5	0.00059303724453717884	3.4237766598286697e-15	5.9303724453717889e-14	9999999.9999998864
0.079482487452743847	3	12	817	256	5	0.00059303549402921717	3.3963703709977062e-15	5.9303549402921722e-14	9999999.9999998882
0.079677776117073232	0	12	818	256	5	0.00059303583769996409	3.3931523482499995e-15	5.9303583769996416e-14	9999999.9999998864
0.079677776117073232	1	12	819	256	5	0.00059303583769996409	3.3931523482499995e-15	5.9303583769996416e-14	9999999.9999998864
0.080068353445674437	2	12	820	256	5	0.00059303722844955759	3.4128122430966805e-15	5.9303722844955765e-14	9999999.9999998864
0.079873064781373834	3	12	821	256	5	0.00059303547795018009	3.4104216095732211e-15	5.9303547795018005e-14	9999999.9999998864
0.080068353445674437	0	12	822	256	5	0.00059303582161867371	3.4100604550539403e-15	5.9303582161867375e-14	9999999.9999998864
0.080068353445674437	1	12	823	256	5	0.00059303582161867371	3.4100604550539403e-15	5.9303582161867375e-14	9999999.9999998864
0.080458930773952664	2	12	824	256	5	0.0005930372123538869	3.442885528444684e-15	5.9303721235388688e-14	9999999.9999998864
0.080263642109813557	3	12	825	256	5	0.00059303546187322413	3.407418561939603e-15	5.9303546187322421e-14	9999999.9999998864
0.080458930773952664	0	12	826	256	5	0.00059303580553758662	3.4327273096577532e-15	5.9303580553758668e-14	9999999.9999998864
0.080458930773952664	1	12	827	256	5	0.00059303580553758662	3.4327273096577532e-15	5.9303580553758668e-14	9999999.9999998864
0.080849508101863587	2	12	828	256	5	0.00059303719625669431	3.4028325741564537e-15	5.9303719625669429e-14	9999999.9999998864
0.080654219437908126	3	12	829	256	5	0.00059303544579472872	3.4193213174908605e-15	5.9303544579472876e-14	9999999.9999998864
0.080849508101863587	0	12	830	256	5	0.00059303578945449624	3.4245124686086912e-15	5.9303578945449628e-14	9999999.9999998864
0.080849508101863587	1	12	831	256	5	0.00059303578945449624	3.4245124686086912e-15	5.9303578945449628e-14	9999999.9999998864
