time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.14217016479483541	2	5	728	128	5	0.00059295194591855755	1.0419796405441604e-16	5.929519459185576e-14	9999999.9999999013
0.14177958743557534	3	5	729	128	5	0.00059294499947095932	1.0053348241185159e-16	5.9294499947095936e-14	9999999.9999999013
0.14217016479483541	0	5	730	128	5	0.00059294631771599328	1.100945107313248e-16	5.9294631771599327e-14	9999999.9999998994
0.14217016479483541	1	5	731	128	5	0.00059294631771599328	1.100945107313248e-16	5.9294631771599327e-14	9999999.9999998994
0.14295131951064433	2	5	732	128	5	0.00059295176804877105	1.1272865618465686e-16	5.9295176804877111e-14	9999999.9999998994
0.14256074215273987	3	5	733	128	5	0.00059294482150899189	1.074551559057586e-16	5.9294482150899189e-14	9999999.9999998994
0.14295131951064433	0	5	734	128	5	0.00059294613943733593	1.0207380519131416e-16	5.9294613943733601e-14	9999999.9999998994
0.14295131951064433	1	5	735	128	5	0.00059294613943733593	1.0207380519131416e-16	5.9294613943733601e-14	9999999.9999998994
0.14373247422368246	2	5	736	128	5	0.00059295158895731367	1.048496062236065e-16	5.9295158895731374e-14	9999999.9999998994
0.14334189686716339	3	5	737	128	5	0.00059294464289344408	1.1344179473283546e-16	5.9294464289344408e-14	9999999.9999998994
0.14373247422368246	0	5	738	128	5	0.00059294596044649317	1.0456297378039819e-16	5.9294596044649324e-14	9999999.9999998994
0.14373247422368246	1	5	739	128	5	0.00059294596044649317	1.0456297378039819e-16	5.9294596044649324e-14	9999999.9999998994
0.14451362893359535	2	5	740	128	5	0.00059295140923586881	1.0582673784751932e-16	5.9295140923586889e-14	9999999.9999998994
0.14412305157863889	3	5	741	128	5	0.00059294446360532013	1.0850506274788927e-16	5.9294446360532014e-14	9999999.9999998994
0.14451362893359535	0	5	742	128	5	0.00059294578085251177	1.1430554337853003e-16	5.9294578085251177e-14	9999999.9999998994
0.14451362893359535	1	5	743	128	5	0.00059294578085251177	1.1430554337853003e-16	5.9294578085251177e-14	9999999.9999998994
0.14529478364002849	2	5	744	128	5	0.00059295122916575265	1.0622312885308587e-16	5.9295122916575269e-14	9999999.9999998994
0.14490420628681192	3	5	745	128	5	0.00059294428384182578	9.4345459020000833e-17	5.9294428384182585e-14	9999999.9999998994
0.14529478364002849	0	5	746	128	5	0.00059294560094441944	1.1011220287245978e-16	5.929456009444194e-14	9999999.9999998994
0.14529478364002849	1	5	747	128	5	0.00059294560094441944	1.1011220287245978e-16	5.929456009444194e-14	9999999.9999998994
0.14607593834262736	2	5	748	128	5	0.00059295104924105273	1.1250399262676265e-16	5.9295104924105271e-14	9999999.9999998994
0.14568536099132792	3	5	749	128	5	0.00059294410399606131	1.0551020724219425e-16	5.9294410399606131e-14	9999999.9999998994
0.14607593834262736	0	5	750	128	5	0.00059294542122412415	1.0500843972538842e-16	5.9294542122412414e-14	9999999.9999998976
0.14607593834262736	1	5	751	128	5	0.00059294542122412415	1.0500843972538842e-16	5.9294542122412414e-14	9999999.9999998976
0.14685709304103742	2	5	752	128	5	0.00059295087020272766	1.0706940125531817e-16	5.9295087020272771e-14	9999999.9999998976
0.14646651569183239	3	5	753	128	5	0.00059294392460482583	1.1104862957488897e-16	5.9294392460482581e-14	9999999.9999998976
0.14685709304103742	0	5	754	128	5	0.00059294524237923788	1.0084786101333943e-16	5.9294524237923792e-14	9999999.9999998976
0.14685709304103742	1	5	755	128	5	0.00059294524237923788	1.0084786101333943e-16	5.9294524237923792e-14	9999999.9999998976
0.14763824773498782	2	5	756	128	5	0.00059295069236636885	1.0874792820155222e-16	5.9295069236636885e-14	9999999.9999998976
0.14724767038801262	3	5	757	128	5	0.0005929437459310337	1.0981537100422339e-16	5.9294374593103368e-14	9999999.9999998976
0.14763824773498782	0	5	758	128	5	0.00059294506373925204	9.3000134331666646e-17	5.9294506373925208e-14	9999999.9999998976
0.14763824773498782	1	5	759	128	5	0.00059294506373925204	9.3000134331666646e-17	5.9294506373925208e-14	9999999.9999998976
0.14841940242682511	2	5	760	128	5	0.00059295051344788823	1.0796909822443448e-16	5.9295051344788823e-14	9999999.9999998976
0.14802882508090645	3	5	761	128	5	0.00059294356718019817	1.0142653828163717e-16	5.9294356718019824e-14	9999999.9999998976
0.14841940242682511	0	5	762	128	5	0.00059294488483286288	1.0127549634264988e-16	5.9294488483286286e-14	9999999.9999998957
0.14841940242682511	1	5	763	128	5	0.00059294488483286288	1.0127549634264988e-16	5.9294488483286286e-14	9999999.9999998957
0.14920055712009778	2	5	764	128	5	0.00059295033411333679	1.1465599384073116e-16	5.9295033411333686e-14	9999999.9999998976
0.14880997977346144	3	5	765	128	5	0.00059294338824862191	1.1169096411700587e-16	5.9294338824862189e-14	9999999.9999998957
0.14920055712009778	0	5	766	128	5	0.00059294470585969142	1.0658724255528432e-16	5.9294470585969145e-14	9999999.9999998957
0.14920055712009778	1	5	767	128	5	0.00059294470585969142	1.0658724255528432e-16	5.9294470585969145e-14	9999999.9999998957
0.14998171181910053	2	5	768	128	5	0.00059295015534327922	1.1330069024203644e-16	5.9295015534327921e-14	9999999.9999998957
0.14959113446959915	3	5	769	128	5	0.00059294320942160177	1.0333018451915879e-16	5.9294320942160179e-14	9999999.9999998957
0.14998171181910053	0	5	770	128	5	0.0005929445271621827	1.0691615496311531e-16	5.9294452716218275e-14	9999999.9999998957
0.14998171181910053	1	5	771	128	5	0.0005929445271621827	1.0691615496311531e-16	5.9294452716218275e-14	9999999.9999998957
0.15076286652885218	2	5	772	128	5	0.00059294997687346824	1.0655539996515943e-16	5.9294997687346821e-14	9999999.9999998957
0.15037228917397635	3	5	773	128	5	0.00059294303078917001	1.0181264519419727e-16	5.9294303078917008e-14	9999999.9999998938
0.15076286652885218	0	5	774	128	5	0.00059294434860676008	9.9166028445974664e-17	5.9294434860676015e-14	9999999.9999998938
0.15076286652885218	1	5	775	128	5	0.00059294434860676008	9.9166028445974664e-17	5.9294434860676015e-14	9999999.9999998938
0.15154402123733629	2	5	776	128	5	0.00059294979807852303	1.1297358897669783e-16	5.9294979807852307e-14	9999999.9999998938
0.15115344388309424	3	5	777	128	5	0.00059294285198304147	1.1159627299076719e-16	5.9294285198304155e-14	9999999.9999998938
0.15154402123733629	0	5	778	128	5	0.00059294416948427024	1.1009854588295513e-16	5.9294416948427025e-14	9999999.9999998938
0.15154402123733629	1	5	779	128	5	0.00059294416948427024	1.1009854588295513e-16	5.9294416948427025e-14	9999999.9999998938
0.15232517594314487	2	5	780	128	5	0.0005929496181500361	1.0608510657359428e-16	5.9294961815003606e-14	9999999.9999998938
0.15193459859024058	3	5	781	128	5	0.00059294267252362289	1.0348904769999801e-16	5.9294267252362297e-14	9999999.9999998938
0.15232517594314487	0	5	782	128	5	0.00059294398965725856	9.2806859428511353e-17	5.9294398965725864e-14	9999999.9999998938
0.15232517594314487	1	5	783	128	5	0.00059294398965725856	9.2806859428511353e-17	5.9294398965725864e-14	9999999.9999998938
0.15310633064592341	2	5	784	128	5	0.00059294943762783399	1.015891919141842e-16	5.9294943762783403e-14	9999999.9999998938
0.15271575329453413	3	5	785	128	5	0.00059294249241368952	1.0960365418581997e-16	5.9294249241368949e-14	9999999.9999998938
0.15310633064592341	0	5	786	128	5	0.00059294380925972387	1.1405035148249327e-16	5.9294380925972389e-14	9999999.999999892
0.15310633064592341	1	5	787	128	5	0.00059294380925972387	1.1405035148249327e-16	5.9294380925972389e-14	9999999.999999892
0.15388748534531735	2	5	788	128	5	0.00059294925679676707	1.113478567125455e-16	5.9294925679676708e-14	9999999.9999998938
0.15349690799562038	3	5	789	128	5	0.00059294231186459182	1.0581314143504045e-16	5.9294231186459184e-14	9999999.999999892
0.15388748534531735	0	5	790	128	5	0.0005929436285848559	1.1268916496894116e-16	5.9294362858485595e-14	9999999.999999892
0.15388748534531735	1	5	791	128	5	0.0005929436285848559	1.1268916496894116e-16	5.9294362858485595e-14	9999999.999999892
0.15466864004097217	2	5	792	128	5	0.00059294907613718548	1.0539299872474326e-16	5.9294907613718549e-14	9999999.999999892
0.15427806269314476	3	5	793	128	5	0.00059294213126521165	1.0429409075393962e-16	5.929421312652117e-14	9999999.999999892
0.15466864004097217	0	5	794	128	5	0.00059294344812205364	1.1056129666470318e-16	5.9294344812205363e-14	9999999.999999892
0.15466864004097217	1	5	795	128	5	0.00059294344812205364	1.1056129666470318e-16	5.9294344812205363e-14	9999999.999999892
0.15544979473253329	2	5	796	128	5	0.00059294889636173401	1.0109817488083416e-16	5.9294889636173408e-14	9999999.999999892
0.15505921738675271	3	5	797	128	5	0.00059294195120780365	1.0551256122319698e-16	5.9294195120780361e-14	9999999.999999892
0.15544979473253329	0	5	798	128	5	0.00059294326857399569	1.0455187416247796e-16	5.9294326857399573e-14	9999999.999999892
0.15544979473253329	1	5	799	128	5	0.00059294326857399569	1.0455187416247796e-16	5.9294326857399573e-14	9999999.999999892
0.15623094941968479	2	5	800	128	5	0.00059294871839886865	9.5731913628627493e-17	5.929487183988687e-14	9999999.999999892
0.15584037207610904	3	5	801	128	5	0.00059294177206225456	1.1117019598166167e-16	5.9294177206225461e-14	9999999.999999892
0.15623094941968479	0	5	802	128	5	0.00059294308987421383	1.0720722432695416e-16	5.9294308987421385e-14	9999999.999999892
0.15623094941968479	1	5	803	128	5	0.00059294308987421383	1.0720722432695416e-16	5.9294308987421385e-14	9999999.999999892
0.15701210410369851	2	5	804	128	5	0.00059294853979178456	1.0865112565455424e-16	5.9294853979178454e-14	9999999.9999998901
0.15662152676169164	3	5	805	128	5	0.00059294159345150987	1.0637799945441407e-16	5.9294159345150988e-14	9999999.9999998901
0.15701210410369851	0	5	806	128	5	0.00059294291124975214	1.0247246031278695e-16	5.9294291124975216e-14	9999999.9999998901
0.15701210410369851	1	5	807	128	5	0.00059294291124975214	1.0247246031278695e-16	5.9294291124975216e-14	9999999.9999998901
0.15779325878824874	2	5	808	128	5	0.00059294836131339851	1.0540542071788732e-16	5.9294836131339856e-14	9999999.9999998901
0.15740268144597361	3	5	809	128	5	0.00059294141502697702	1.0399485403065252e-16	5.929414150269771e-14	9999999.9999998901
0.15779325878824874	0	5	810	128	5	0.00059294273307668871	1.0773955175718013e-16	5.9294273307668879e-14	9999999.9999998901
0.15779325878824874	1	5	811	128	5	0.00059294273307668871	1.0773955175718013e-16	5.9294273307668879e-14	9999999.9999998901
0.15857441347804718	2	5	812	128	5	0.00059294818364419755	1.0455012589607557e-16	5.9294818364419757e-14	9999999.9999998901
0.15818383613314796	3	5	813	128	5	0.00059294123716310473	1.0340841858413142e-16	5.929412371631048e-14	9999999.9999998901
0.15857441347804718	0	5	814	128	5	0.00059294255550821978	1.1970470818715343e-16	5.9294255550821979e-14	9999999.9999998882
0.15857441347804718	1	5	815	128	5	0.00059294255550821978	1.1970470818715343e-16	5.9294255550821979e-14	9999999.9999998882
0.159355568177943	2	5	816	128	5	0.00059294800664348507	1.0173206484181272e-16	5.9294800664348513e-14	9999999.9999998882
0.15896499082799509	3	5	817	128	5	0.00059294105989774967	1.058333835755986e-16	5.9294105989774972e-14	9999999.9999998901
0.159355568177943	0	5	818	128	5	0.00059294237848066874	1.0287822629376483e-16	5.9294237848066879e-14	9999999.9999998882
0.159355568177943	1	5	819	128	5	0.00059294237848066874	1.0287822629376483e-16	5.9294237848066879e-14	9999999.9999998882
0.16013672288282346	2	5	820	128	5	0.00059294783001777752	1.0879230001226008e-16	5.9294783001777748e-14	9999999.9999998882
0.15974614553038324	3	5	821	128	5	0.00059294088290037707	1.0781918993893908e-16	5.9294088290037714e-14	9999999.9999998882
0.16013672288282346	0	5	822	128	5	0.00059294220154064469	1.0788685607940496e-16	5.9294220154064475e-14	9999999.9999998882
0.16013672288282346	1	5	823	128	5	0.00059294220154064469	1.0788685607940496e-16	5.9294220154064475e-14	9999999.9999998882
0.16091787758507409	2	5	824	128	5	0.00059294765254519152	1.0760492005151438e-16	5.9294765254519155e-14	9999999.9999998864
0.16052730023394879	3	5	825	128	5	0.00059294070569603527	9.7759433362459644e-17	5.9294070569603534e-14	9999999.9999998882
0.16091787758507409	0	5	826	128	5	0.0005929420239874166	1.1386734071514003e-16	5.9294202398741666e-14	9999999.9999998864
0.16091787758507409	1	5	827	128	5	0.0005929420239874166	1.1386734071514003e-16	5.9294202398741666e-14	9999999.9999998864
0.16169903228438973	2	5	828	128	5	0.00059294747430050482	1.0496391206996856e-16	5.9294747430050479e-14	9999999.9999998864
0.16130845493473189	3	5	829	128	5	0.00059294052786879048	9.8204784665439997e-17	5.9294052786879055e-14	9999999.9999998864
0.16169903228438973	0	5	830	128	5	0.00059294184586299395	1.0880998403503114e-16	5.9294184586299395e-14	9999999.9999998864
0.16169903228438973	1	5	831	128	5	0.00059294184586299395	1.0880998403503114e-16	5.9294184586299395e-14	9999999.9999998864
0.16248018698041583	2	5	832	128	5	0.00059294729566861072	1.0821670060689472e-16	5.9294729566861076e-14	9999999.9999998864
0.16208960963240276	3	5	833	128	5	0.00059294034956149945	1.0107764956762958e-16	5.9294034956149953e-14	9999999.9999998864
0.16248018698041583	0	5	834	128	5	0.00059294166738187756	1.0141620212261054e-16	5.9294166738187762e-14	9999999.9999998864
0.16248018698041583	1	5	835	128	5	0.00059294166738187756	1.0141620212261054e-16	5.9294166738187762e-14	9999999.9999998864
0.16326134167279785	2	5	836	128	5	0.0005929471170533088	1.1256170403209329e-16	5.9294711705330882e-14	9999999.9999998864
0.16287076432660685	3	5	837	128	5	0.00059294017108540943	1.1306769698269344e-16	5.9294017108540945e-14	9999999.9999998864
0.16326134167279785	0	5	838	128	5	0.00059294148895610286	1.0241206604379125e-16	5.9294148895610286e-14	9999999.9999998864
0.16326134167279785	1	5	839	128	5	0.00059294148895610286	1.0241206604379125e-16	5.9294148895610286e-14	9999999.9999998864
0.16404249636118123	2	5	840	128	5	0.00059294693908982783	1.077567417665606e-16	5.9294693908982787e-14	9999999.9999998864
0.16365191901698953	3	5	841	128	5	0.00059293999296566738	1.0295727770757515e-16	5.929399929656674e-14	9999999.9999998845
0.16404249636118123	0	5	842	128	5	0.00059294131122824645	1.0616224293356187e-16	5.9294131122824646e-14	9999999.9999998845
0.16404249636118123	1	5	843	128	5	0.00059294131122824645	1.0616224293356187e-16	5.9294131122824646e-14	9999999.9999998845
0.16482365104521135	2	5	844	128	5	0.00059294676267816477	1.1405602126393099e-16	5.9294676267816482e-14	9999999.9999998845
0.16443307370319629	3	5	845	128	5	0.00059293981565764669	1.0003981771069069e-16	5.9293981565764669e-14	9999999.9999998845
0.16482365104521135	0	5	846	128	5	0.00059294113452544258	1.1779888201950395e-16	5.9294113452544261e-14	9999999.9999998845
0.16482365104521135	1	5	847	128	5	0.00059294113452544258	1.1779888201950395e-16	5.9294113452544261e-14	9999999.9999998845
0.16560480572534955	2	5	848	128	5	0.00059294658651581618	1.089650193104268e-16	5.9294658651581614e-14	9999999.9999998845
0.16521422838528044	3	5	849	128	5	0.00059293963909463996	1.0487494101245024e-16	5.9293963909463997e-14	9999999.9999998845
0.16560480572534955	0	5	850	128	5	0.00059294095793989161	9.467376319707443e-17	5.9294095793989164e-14	9999999.9999998845
0.16560480572534955	1	5	851	128	5	0.00059294095793989161	9.467376319707443e-17	5.9294095793989164e-14	9999999.9999998845
0.16638596040500117	2	5	852	128	5	0.00059294640982933877	1.0668914663167168e-16	5.9294640982933881e-14	9999999.9999998845
0.16599538306517536	3	5	853	128	5	0.00059293946255157073	1.1308084260729386e-16	5.9293946255157074e-14	9999999.9999998845
0.16638596040500117	0	5	854	128	5	0.00059294078131655152	1.1596352794367324e-16	5.9294078131655158e-14	9999999.9999998845
0.16638596040500117	1	5	855	128	5	0.00059294078131655152	1.1596352794367324e-16	5.9294078131655158e-14	9999999.9999998845
0.16716711508784751	2	5	856	128	5	0.00059294623331723349	1.0403483559735159e-16	5.9294623331723356e-14	9999999.9999998827
0.16677653774642434	3	5	857	128	5	0.00059293928612902662	1.0159389017560866e-16	5.9293928612902671e-14	9999999.9999998845
0.16716711508784751	0	5	858	128	5	0.00059294060517146028	1.0195586687147842e-16	5.9294060517146028e-14	9999999.9999998827
0.16716711508784751	1	5	859	128	5	0.00059294060517146028	1.0195586687147842e-16	5.9294060517146028e-14	9999999.9999998827
0.16794826977880575	2	5	860	128	5	0.00059294605771875329	9.7268293918970505e-17	5.9294605771875332e-14	9999999.9999998827
0.16755769243332663	3	5	861	128	5	0.00059293911026719957	1.1406879145756382e-16	5.9293911026719958e-14	9999999.9999998827
0.16794826977880575	0	5	862	128	5	0.00059294042959423478	1.0316678248106164e-16	5.9294042959423485e-14	9999999.9999998827
0.16794826977880575	1	5	863	128	5	0.00059294042959423478	1.0316678248106164e-16	5.9294042959423485e-14	9999999.9999998827
0.16872942447680089	2	5	864	128	5	0.00059294588257464498	1.0666453001349411e-16	5.9294588257464497e-14	9999999.9999998827
0.16833884712780331	3	5	865	128	5	0.00059293893477654685	1.1505695274886592e-16	5.929389347765469e-14	9999999.9999998827
0.16872942447680089	0	5	866	128	5	0.0005929402542001912	9.8110879429965025e-17	5.9294025420019125e-14	9999999.9999998827
0.16872942447680089	1	5	867	128	5	0.0005929402542001912	9.8110879429965025e-17	5.9294025420019125e-14	9999999.9999998827
0.16951057917224788	2	5	868	128	5	0.00059294570688119724	9.8233245465890789e-17	5.9294570688119723e-14	9999999.9999998827
0.16912000182452439	3	5	869	128	5	0.00059293875921584904	1.0744847227829557e-16	5.9293875921584905e-14	9999999.9999998827
0.16951057917224788	0	5	870	128	5	0.00059294007838697987	1.0213113723085814e-16	5.9294007838697991e-14	9999999.9999998808
0.16951057917224788	1	5	871	128	5	0.00059294007838697987	1.0213113723085814e-16	5.9294007838697991e-14	9999999.9999998808
0.17029173386485494	2	5	872	128	5	0.00059294553059237982	1.0346297320959821e-16	5.9294553059237988e-14	9999999.9999998808
