time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.012205552583880057	0	1	1002	32	4	0.00058768459274873008	4.5707668174548725e-17	5.8768459274873008e-14	9999999.9999998659
0.012205552583880057	1	1	1003	32	4	0.00058768459274873008	4.5707668174548725e-17	5.8768459274873008e-14	9999999.9999998659
0.012254374805814917	2	1	1004	32	4	0.00058766698180197168	4.8341818553737298e-17	5.8766698180197174e-14	9999999.9999998659
0.012229963694847487	3	1	1005	32	4	0.00058767577129287436	4.7158858632550716e-17	5.8767577129287435e-14	9999999.9999998659
0.012254374805814917	0	1	1006	32	4	0.00058766696058654567	4.8642311241407003e-17	5.8766696058654573e-14	9999999.9999998659
0.012254374805814917	1	1	1007	32	4	0.00058766696058654567	4.8642311241407003e-17	5.8766696058654573e-14	9999999.9999998659
0.012303197027878427	2	1	1008	32	4	0.00058764935020514102	4.7533019922286777e-17	5.8764935020514102e-14	9999999.9999998659
0.012278785916846672	3	1	1009	32	4	0.0005876581394139678	4.7828135344851829e-17	5.876581394139678e-14	9999999.9999998659
0.012303197027878427	0	1	1010	32	4	0.00058764932899044902	4.6396388851229266e-17	5.8764932899044909e-14	9999999.9999998659
0.012303197027878427	1	1	1011	32	4	0.00058764932899044902	4.6396388851229266e-17	5.8764932899044909e-14	9999999.9999998659
0.012352019250071018	2	1	1012	32	4	0.00058763171917429382	4.5972387300417001e-17	5.876317191742939e-14	9999999.9999998659
0.012327608138974723	3	1	1013	32	4	0.00058764050810106681	4.7192408456391912e-17	5.8764050810106681e-14	9999999.9999998659
0.012352019250071018	0	1	1014	32	4	0.00058763169796039361	4.6986884138388654e-17	5.876316979603936e-14	9999999.999999864
0.012352019250071018	1	1	1015	32	4	0.00058763169796039361	4.6986884138388654e-17	5.876316979603936e-14	9999999.999999864
0.01240084147239312	2	1	1016	32	4	0.00058761408870950337	4.6280478465580808e-17	5.8761408870950345e-14	9999999.999999864
0.012376430361232069	3	1	1017	32	4	0.00058762287735389092	4.7389913939969676e-17	5.8762287735389091e-14	9999999.999999864
0.01240084147239312	0	1	1018	32	4	0.00058761406749575863	4.516625531613147e-17	5.8761406749575865e-14	9999999.999999864
0.01240084147239312	1	1	1019	32	4	0.00058761406749575863	4.516625531613147e-17	5.8761406749575865e-14	9999999.999999864
0.01244966369484516	2	1	1020	32	4	0.00058759645881004661	4.7305040850195307e-17	5.8759645881004669e-14	9999999.999999864
0.01242525258361914	3	1	1021	32	4	0.00058760524717231988	4.484935492610066e-17	5.8760524717231995e-14	9999999.999999864
0.01244966369484516	0	1	1022	32	4	0.00058759643759700856	4.578054985649856e-17	5.8759643759700859e-14	9999999.999999864
0.01244966369484516	1	1	1023	32	4	0.00058759643759700856	4.578054985649856e-17	5.8759643759700859e-14	9999999.999999864
0.012498485917427568	2	1	1024	32	4	0.00058757882947659912	4.705258150736982e-17	5.8757882947659915e-14	9999999.999999864
0.012474074806136364	3	1	1025	32	4	0.00058758761755686164	4.6845371440388591e-17	5.875876175568617e-14	9999999.9999998622
0.012498485917427568	0	1	1026	32	4	0.00058757880826426168	4.8113094611663169e-17	5.8757880826426168e-14	9999999.9999998622
0.012498485917427568	1	1	1027	32	4	0.00058757880826426168	4.8113094611663169e-17	5.8757880826426168e-14	9999999.9999998622
0.012547308140140774	2	1	1028	32	4	0.0005875612007090207	4.6701936379323936e-17	5.8756120070902072e-14	9999999.9999998622
0.012522897028784171	3	1	1029	32	4	0.00058756998850695589	4.5523314477807107e-17	5.8756998850695589e-14	9999999.9999998622
0.012547308140140774	0	1	1030	32	4	0.00058756117949723143	4.7305475618910622e-17	5.8756117949723142e-14	9999999.9999998622
0.012547308140140774	1	1	1031	32	4	0.00058756117949723143	4.7305475618910622e-17	5.8756117949723142e-14	9999999.9999998622
0.012596130362985205	2	1	1032	32	4	0.00058754357250733467	4.6134649229297876e-17	5.8754357250733463e-14	9999999.9999998622
0.012571719251562989	3	1	1033	32	4	0.00058755236002324578	4.6283974461728572e-17	5.8755236002324583e-14	9999999.9999998622
0.012596130362985205	0	1	1034	32	4	0.00058754355129629642	4.6130772203702186e-17	5.8754355129629645e-14	9999999.9999998603
0.012596130362985205	1	1	1035	32	4	0.00058754355129629642	4.6130772203702186e-17	5.8754355129629645e-14	9999999.9999998603
0.012644952585961291	2	1	1036	32	4	0.00058752594487147054	4.6244467499471282e-17	5.8752594487147057e-14	9999999.9999998622
0.012620541474473248	3	1	1037	32	4	0.00058753473210518259	4.569942278468736e-17	5.8753473210518263e-14	9999999.9999998603
0.012644952585961291	0	1	1038	32	4	0.00058752592366110158	4.6223249414341698e-17	5.8752592366110159e-14	9999999.9999998603
0.012644952585961291	1	1	1039	32	4	0.00058752592366110158	4.6223249414341698e-17	5.8752592366110159e-14	9999999.9999998603
0.01269377480906946	2	1	1040	32	4	0.00058750831780134767	4.6009051394185875e-17	5.8750831780134763e-14	9999999.9999998603
0.012669363697515377	3	1	1041	32	4	0.00058751710475307792	4.6314630428537593e-17	5.8751710475307789e-14	9999999.9999998603
0.01269377480906946	0	1	1042	32	4	0.00058750829659149739	4.782059291540506e-17	5.8750829659149742e-14	9999999.9999998603
0.01269377480906946	1	1	1043	32	4	0.00058750829659149739	4.782059291540506e-17	5.8750829659149742e-14	9999999.9999998603
0.012742597032310144	2	1	1044	32	4	0.00058749069129690023	4.7022558355058593e-17	5.874906912969002e-14	9999999.9999998603
0.012718185920689802	3	1	1045	32	4	0.00058749947796655014	4.6982589602220935e-17	5.874994779665502e-14	9999999.9999998603
0.012742597032310144	0	1	1046	32	4	0.00058749067008765472	4.5189051002896063e-17	5.8749067008765469e-14	9999999.9999998603
0.012742597032310144	1	1	1047	32	4	0.00058749067008765472	4.5189051002896063e-17	5.8749067008765469e-14	9999999.9999998603
0.012791419255683768	2	1	1048	32	4	0.00058747306535808931	4.665713645084395e-17	5.8747306535808938e-14	9999999.9999998603
0.012767008143996957	3	1	1049	32	4	0.00058748185174578322	4.5521003135509435e-17	5.8748185174578321e-14	9999999.9999998603
0.012791419255683768	0	1	1050	32	4	0.0005874730441497014	4.5971649044054445e-17	5.8747304414970139e-14	9999999.9999998584
0.012791419255683768	1	1	1051	32	4	0.0005874730441497014	4.5971649044054445e-17	5.8747304414970139e-14	9999999.9999998584
0.012840241479190762	2	1	1052	32	4	0.00058745543998517359	4.654942530282155e-17	5.8745543998517355e-14	9999999.9999998584
0.012815830367437265	3	1	1053	32	4	0.00058746422609081339	4.8293313870785654e-17	5.8746422609081338e-14	9999999.9999998584
0.012840241479190762	0	1	1054	32	4	0.00058745541877724093	4.6011550930270545e-17	5.8745541877724095e-14	9999999.9999998584
0.012840241479190762	1	1	1055	32	4	0.00058745541877724093	4.6011550930270545e-17	5.8745541877724095e-14	9999999.9999998584
0.012889063702831554	2	1	1056	32	4	0.00058743781517772828	4.6532769269663344e-17	5.8743781517772836e-14	9999999.9999998584
0.012864652591011159	3	1	1057	32	4	0.00058744660100127505	4.7763516858807835e-17	5.8744660100127506e-14	9999999.9999998584
0.012889063702831554	0	1	1058	32	4	0.00058743779397063686	4.6059238830158441e-17	5.8743779397063688e-14	9999999.9999998566
0.012889063702831554	1	1	1059	32	4	0.00058743779397063686	4.6059238830158441e-17	5.8743779397063688e-14	9999999.9999998566
0.012937885926606574	2	1	1060	32	4	0.00058742019093616863	4.7233846982471571e-17	5.8742019093616869e-14	9999999.9999998584
0.012913474814719064	3	1	1061	32	4	0.00058742897647764112	4.5949274704860025e-17	5.874289764776412e-14	9999999.9999998566
0.012937885926606574	0	1	1062	32	4	0.00058742016972943142	4.6248949452706828e-17	5.8742016972943138e-14	9999999.9999998566
0.012937885926606574	1	1	1063	32	4	0.00058742016972943142	4.6248949452706828e-17	5.8742016972943138e-14	9999999.9999998566
0.01298670815051625	2	1	1064	32	4	0.00058740256726002161	4.7513212858706654e-17	5.8740256726002161e-14	9999999.9999998566
0.012962297038561412	3	1	1065	32	4	0.00058741135251949713	4.6699214997393714e-17	5.8741135251949717e-14	9999999.9999998566
0.01298670815051625	0	1	1066	32	4	0.00058740254605384938	4.8219346956748403e-17	5.8740254605384937e-14	9999999.9999998566
0.01298670815051625	1	1	1067	32	4	0.00058740254605384938	4.8219346956748403e-17	5.8740254605384937e-14	9999999.9999998566
0.013035530374561012	2	1	1068	32	4	0.00058738494414934457	4.8181983471570509e-17	5.8738494414934466e-14	9999999.9999998566
0.013011119262538631	3	1	1069	32	4	0.0005873937291269723	4.6953569686795555e-17	5.8739372912697234e-14	9999999.9999998566
0.013035530374561012	0	1	1070	32	4	0.00058738492294399623	4.6488955330324831e-17	5.8738492294399625e-14	9999999.9999998547
0.013035530374561012	1	1	1071	32	4	0.00058738492294399623	4.6488955330324831e-17	5.8738492294399625e-14	9999999.9999998547
0.013084352598741288	2	1	1072	32	4	0.00058736732160456859	4.6253628340844651e-17	5.8736732160456863e-14	9999999.9999998566
0.01305994148665115	3	1	1073	32	4	0.00058737610629991594	4.6005715230870722e-17	5.87376106299916e-14	9999999.9999998566
0.013084352598741288	0	1	1074	32	4	0.0005873673003998158	4.6055794065627349e-17	5.8736730039981584e-14	9999999.9999998566
0.013084352598741288	1	1	1075	32	4	0.0005873673003998158	4.6055794065627349e-17	5.8736730039981584e-14	9999999.9999998566
0.013133174823057505	2	1	1076	32	4	0.00058734969962511525	4.7144613611685617e-17	5.8734969962511532e-14	9999999.9999998547
0.013108763710899397	3	1	1077	32	4	0.00058735848403855388	4.8184854884228883e-17	5.8735848403855384e-14	9999999.9999998547
0.013133174823057505	0	1	1078	32	4	0.00058734967842099921	4.6048919001214901e-17	5.8734967842099917e-14	9999999.9999998547
0.013133174823057505	1	1	1079	32	4	0.00058734967842099921	4.6048919001214901e-17	5.8734967842099917e-14	9999999.9999998547
0.013181997047510092	2	1	1080	32	4	0.00058733207821132856	4.8113883899930926e-17	5.8733207821132854e-14	9999999.9999998547
0.013157585935283799	3	1	1081	32	4	0.00058734086234273259	4.651928895915052e-17	5.8734086234273263e-14	9999999.9999998547
0.013181997047510092	0	1	1082	32	4	0.00058733205700760099	4.6463848624600721e-17	5.8733205700760102e-14	9999999.9999998547
0.013181997047510092	1	1	1083	32	4	0.00058733205700760099	4.6463848624600721e-17	5.8733205700760102e-14	9999999.9999998547
0.01323081927209948	2	1	1084	32	4	0.00058731445736283979	4.5951630827504676e-17	5.8731445736283987e-14	9999999.9999998547
0.013206408159804785	3	1	1085	32	4	0.00058732324121231537	4.591385353058828e-17	5.8732324121231542e-14	9999999.9999998547
0.01323081927209948	0	1	1086	32	4	0.00058731443615994336	4.7338749657145938e-17	5.8731443615994336e-14	9999999.9999998547
0.01323081927209948	1	1	1087	32	4	0.00058731443615994336	4.7338749657145938e-17	5.8731443615994336e-14	9999999.9999998547
0.013279641496826094	2	1	1088	32	4	0.00058729683708010538	4.7494687354494794e-17	5.8729683708010544e-14	9999999.9999998547
0.013255230384462786	3	1	1089	32	4	0.00058730562064748077	4.655309319044184e-17	5.873056206474808e-14	9999999.9999998547
0.013279641496826094	0	1	1090	32	4	0.00058729681587774	4.5961286156444112e-17	5.8729681587774006e-14	9999999.9999998529
0.013279641496826094	1	1	1091	32	4	0.00058729681587774	4.5961286156444112e-17	5.8729681587774006e-14	9999999.9999998529
0.013328463721690364	2	1	1092	32	4	0.00058727921736268179	4.8085525951577587e-17	5.8727921736268187e-14	9999999.9999998529
0.013304052609258229	3	1	1093	32	4	0.00058728800064818966	4.5593657413812638e-17	5.8728800064818966e-14	9999999.9999998529
0.013328463721690364	0	1	1094	32	4	0.00058727919616091587	4.7754059085048556e-17	5.872791961609159e-14	9999999.9999998529
0.013328463721690364	1	1	1095	32	4	0.00058727919616091587	4.7754059085048556e-17	5.872791961609159e-14	9999999.9999998529
0.013377285946692718	2	1	1096	32	4	0.00058726159821059635	4.6168588586227233e-17	5.8726159821059642e-14	9999999.9999998529
0.013352874834191541	3	1	1097	32	4	0.00058727038121426359	4.5697712703947465e-17	5.8727038121426364e-14	9999999.9999998529
0.013377285946692718	0	1	1098	32	4	0.00058726157700969106	4.5851526483124481e-17	5.8726157700969113e-14	9999999.9999998529
0.013377285946692718	1	1	1099	32	4	0.00058726157700969106	4.5851526483124481e-17	5.8726157700969113e-14	9999999.9999998529
0.013426108171833585	2	1	1100	32	4	0.00058724397962413224	4.690078772359886e-17	5.8724397962413231e-14	9999999.9999998529
0.013401697059263152	3	1	1101	32	4	0.00058725276234588208	4.6894108554423776e-17	5.872527623458821e-14	9999999.9999998529
0.013426108171833585	0	1	1102	32	4	0.00058724395842372037	4.7862380492839556e-17	5.872439584237204e-14	9999999.9999998529
0.013426108171833585	1	1	1103	32	4	0.00058724395842372037	4.7862380492839556e-17	5.872439584237204e-14	9999999.9999998529
0.013474930397113392	2	1	1104	32	4	0.00058722636160275148	4.5490135199094775e-17	5.8722636160275148e-14	9999999.9999998529
0.013450519284473489	3	1	1105	32	4	0.0005872351440428243	4.6391239519727151e-17	5.8723514404282429e-14	9999999.9999998529
0.013474930397113392	0	1	1106	32	4	0.00058722634040309649	4.6709110793416231e-17	5.872263404030965e-14	9999999.9999998529
0.013474930397113392	1	1	1107	32	4	0.00058722634040309649	4.6709110793416231e-17	5.872263404030965e-14	9999999.9999998529
0.013523752622532569	2	1	1108	32	4	0.00058720874414713679	4.7365888586144149e-17	5.8720874414713677e-14	9999999.9999998529
0.01349934150982298	3	1	1109	32	4	0.00058721752630512308	4.5012778982636383e-17	5.8721752630512314e-14	9999999.999999851
0.013523752622532569	0	1	1110	32	4	0.00058720872294797989	4.4448248857488345e-17	5.8720872294797985e-14	9999999.999999851
0.013523752622532569	1	1	1111	32	4	0.00058720872294797989	4.4448248857488345e-17	5.8720872294797985e-14	9999999.999999851
0.013572574848091544	2	1	1112	32	4	0.0005871911272566574	4.6968381582232558e-17	5.8719112725665747e-14	9999999.999999851
0.013548163735312056	3	1	1113	32	4	0.0005871999091327792	4.5362074208422469e-17	5.8719990913277917e-14	9999999.999999851
0.013572574848091544	0	1	1114	32	4	0.00058719110605818115	4.5850879698133504e-17	5.8719110605818111e-14	9999999.999999851
0.013572574848091544	1	1	1115	32	4	0.00058719110605818115	4.5850879698133504e-17	5.8719110605818111e-14	9999999.999999851
0.013621397073790745	2	1	1116	32	4	0.00058717351093149977	4.59353400211604e-17	5.8717351093149975e-14	9999999.999999851
0.013596985960941143	3	1	1117	32	4	0.00058718229252586053	4.6532548522687313e-17	5.8718229252586053e-14	9999999.999999851
0.013621397073790745	0	1	1118	32	4	0.00058717348973395703	4.6114865575479057e-17	5.8717348973395703e-14	9999999.999999851
0.013621397073790745	1	1	1119	32	4	0.00058717348973395703	4.6114865575479057e-17	5.8717348973395703e-14	9999999.999999851
0.013670219299630599	2	1	1120	32	4	0.00058715589517206626	4.6508136549592583e-17	5.8715589517206625e-14	9999999.9999998491
0.013645808186710672	3	1	1121	32	4	0.00058716467648430959	4.6607005935212751e-17	5.8716467648430966e-14	9999999.9999998491
0.013670219299630599	0	1	1122	32	4	0.00058715587397479641	4.6009291669697217e-17	5.871558739747964e-14	9999999.9999998491
0.013670219299630599	1	1	1123	32	4	0.00058715587397479641	4.6009291669697217e-17	5.871558739747964e-14	9999999.9999998491
0.013719041525611535	2	1	1124	32	4	0.00058713827997763425	4.7343703957475374e-17	5.8713827997763423e-14	9999999.9999998491
0.013694630412621067	3	1	1125	32	4	0.00058714706100814992	4.5513052556175775e-17	5.8714706100814993e-14	9999999.9999998491
0.013719041525611535	0	1	1126	32	4	0.00058713825878112399	4.7082611328719447e-17	5.8713825878112397e-14	9999999.9999998491
0.013719041525611535	1	1	1127	32	4	0.00058713825878112399	4.7082611328719447e-17	5.8713825878112397e-14	9999999.9999998491
0.013767863751733981	2	1	1128	32	4	0.0005871206653486038	4.6142373183949727e-17	5.8712066534860382e-14	9999999.9999998491
0.013743452638672759	3	1	1129	32	4	0.00058712944609739517	4.6979807530812357e-17	5.871294460973952e-14	9999999.9999998491
0.013767863751733981	0	1	1130	32	4	0.00058712064415283578	4.6346058018781492e-17	5.8712064415283584e-14	9999999.9999998473
0.013767863751733981	1	1	1131	32	4	0.00058712064415283578	4.6346058018781492e-17	5.8712064415283584e-14	9999999.9999998473
0.013816685977998365	2	1	1132	32	4	0.00058710305128476534	4.6443525560149559e-17	5.8710305128476536e-14	9999999.9999998491
0.013792274864866172	3	1	1133	32	4	0.00058711183175169472	4.5414269113850719e-17	5.8711183175169472e-14	9999999.9999998473
0.013816685977998365	0	1	1134	32	4	0.00058710303008972483	4.7414830098501526e-17	5.871030300897249e-14	9999999.9999998473
0.013816685977998365	1	1	1135	32	4	0.00058710303008972483	4.7414830098501526e-17	5.871030300897249e-14	9999999.9999998473
0.013865508204405115	2	1	1136	32	4	0.00058708543778642419	4.6692022498339589e-17	5.8708543778642418e-14	9999999.9999998473
0.013841097091201741	3	1	1137	32	4	0.00058709421797140322	4.5378315734510674e-17	5.8709421797140329e-14	9999999.9999998473
0.013865508204405115	0	1	1138	32	4	0.00058708541659178558	4.8171252028998971e-17	5.870854165917856e-14	9999999.9999998473
0.013865508204405115	1	1	1139	32	4	0.00058708541659178558	4.8171252028998971e-17	5.870854165917856e-14	9999999.9999998473
0.01391433043095466	2	1	1140	32	4	0.00058706782485315034	4.6302671350755763e-17	5.8706782485315037e-14	9999999.9999998473
0.013889919317679886	3	1	1141	32	4	0.00058707660475617706	4.7953250308288853e-17	5.8707660475617709e-14	9999999.9999998473
0.01391433043095466	0	1	1142	32	4	0.00058706780365907194	4.6419654883953592e-17	5.8706780365907195e-14	9999999.9999998454
0.01391433043095466	1	1	1143	32	4	0.00058706780365907194	4.6419654883953592e-17	5.8706780365907195e-14	9999999.9999998454
0.013963152657647426	2	1	1144	32	4	0.00058705021248484307	4.7457904247272665e-17	5.870502124848431e-14	9999999.9999998473
0.013938741544301043	3	1	1145	32	4	0.00058705899210613542	4.7267791935562576e-17	5.870589921061354e-14	9999999.9999998454
0.013963152657647426	0	1	1146	32	4	0.00058705019129137313	4.6306779238858719e-17	5.8705019129137316e-14	9999999.9999998454
