time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.065714818053291116	1	1	2695	32	4	0.00056869396864722146	4.4121043258878471e-17	5.6869396864722146e-14	9999999.9999996293
0.065812462901746069	2	1	2696	32	4	0.0005686599971603673	4.6239558940418099e-17	5.6865999716036734e-14	9999999.9999996275
0.065763640477518592	3	1	2697	32	4	0.00056867692103930456	4.4830306579412987e-17	5.6867692103930456e-14	9999999.9999996275
0.065812462901746069	0	1	2698	32	4	0.00056865991503315656	4.5368704521181383e-17	5.6865991503315659e-14	9999999.9999996275
0.065812462901746069	1	1	2699	32	4	0.00056865991503315656	4.5368704521181383e-17	5.6865991503315659e-14	9999999.9999996275
0.065910107751316338	2	1	2700	32	4	0.00056862594568737727	4.62749240307101e-17	5.6862594568737723e-14	9999999.9999996275
0.06586128532653121	3	1	2701	32	4	0.00056864286849953797	4.657018221289704e-17	5.6864286849953798e-14	9999999.9999996275
0.065910107751316338	0	1	2702	32	4	0.00056862586356498104	4.4745155547310473e-17	5.6862586356498106e-14	9999999.9999996275
0.065910107751316338	1	1	2703	32	4	0.00056862586356498104	4.4745155547310473e-17	5.6862586356498106e-14	9999999.9999996275
0.066007752602005171	2	1	2704	32	4	0.00056859189636033255	4.3556233372043791e-17	5.6859189636033252e-14	9999999.9999996275
0.065958930176660754	3	1	2705	32	4	0.00056860881810588855	4.4773223340012628e-17	5.6860881810588857e-14	9999999.9999996275
0.066007752602005171	0	1	2706	32	4	0.00056859181424302242	4.5373886486990019e-17	5.6859181424302242e-14	9999999.9999996275
0.066007752602005171	1	1	2707	32	4	0.00056859181424302242	4.5373886486990019e-17	5.6859181424302242e-14	9999999.9999996275
0.066105397453815787	2	1	2708	32	4	0.0005685578491791888	4.5712253419823176e-17	5.6855784917918876e-14	9999999.9999996275
0.066056575027910486	3	1	2709	32	4	0.00056857476985782199	4.627809840069519e-17	5.6857476985782205e-14	9999999.9999996275
0.066105397453815787	0	1	2710	32	4	0.0005685577670666046	4.5949181733442817e-17	5.6855776706660463e-14	9999999.9999996256
0.066105397453815787	1	1	2711	32	4	0.0005685577670666046	4.5949181733442817e-17	5.6855776706660463e-14	9999999.9999996256
0.066203042306751447	2	1	2712	32	4	0.00056852380414338201	4.6309551433799385e-17	5.6852380414338203e-14	9999999.9999996256
0.06615421988028361	3	1	2713	32	4	0.00056854072375534144	4.6528332169288782e-17	5.6854072375534146e-14	9999999.9999996256
0.066203042306751447	0	1	2714	32	4	0.00056852372203570437	4.4196334198481048e-17	5.6852372203570436e-14	9999999.9999996256
0.066203042306751447	1	1	2715	32	4	0.00056852372203570437	4.4196334198481048e-17	5.6852372203570436e-14	9999999.9999996256
0.066300687160815372	2	1	2716	32	4	0.00056848976125280736	4.59377788111125e-17	5.6848976125280742e-14	9999999.9999996256
0.066251864733783417	3	1	2717	32	4	0.0005685066797984057	4.5867391192531583e-17	5.6850667979840576e-14	9999999.9999996256
0.066300687160815372	0	1	2718	32	4	0.00056848967914998553	4.5083305199868369e-17	5.684896791499856e-14	9999999.9999996256
0.066300687160815372	1	1	2719	32	4	0.00056848967914998553	4.5083305199868369e-17	5.684896791499856e-14	9999999.9999996256
0.066398332016010808	2	1	2720	32	4	0.00056845572050728452	4.5490243488672871e-17	5.6845572050728459e-14	9999999.9999996256
0.066349509588413083	3	1	2721	32	4	0.00056847263798646519	4.4677014877316914e-17	5.6847263798646516e-14	9999999.9999996256
0.066398332016010808	0	1	2722	32	4	0.00056845563840941132	4.6755104842189283e-17	5.6845563840941139e-14	9999999.9999996237
0.066398332016010808	1	1	2723	32	4	0.00056845563840941132	4.6755104842189283e-17	5.6845563840941139e-14	9999999.9999996237
0.066495976872340989	2	1	2724	32	4	0.00056842168190638449	4.5256978076419717e-17	5.684216819063845e-14	9999999.9999996237
0.066447154444175899	3	1	2725	32	4	0.00056843859831963255	4.620956749476989e-17	5.6843859831963262e-14	9999999.9999996237
0.066495976872340989	0	1	2726	32	4	0.00056842159981359186	4.6007033701699623e-17	5.6842159981359188e-14	9999999.9999996237
0.066495976872340989	1	1	2727	32	4	0.00056842159981359186	4.6007033701699623e-17	5.6842159981359188e-14	9999999.9999996237
0.066593621729809149	2	1	2728	32	4	0.00056838764545030058	4.5837965117916253e-17	5.683876454503006e-14	9999999.9999996237
0.066544799301075069	3	1	2729	32	4	0.00056840456079718842	4.5405281985252932e-17	5.6840456079718844e-14	9999999.9999996237
0.066593621729809149	0	1	2730	32	4	0.00056838756336244649	4.5820820017722775e-17	5.683875633624465e-14	9999999.9999996237
0.066593621729809149	1	1	2731	32	4	0.00056838756336244649	4.5820820017722775e-17	5.683875633624465e-14	9999999.9999996237
0.066691266588418521	2	1	2732	32	4	0.00056835361113856538	4.5139169794297592e-17	5.6835361113856543e-14	9999999.9999996237
0.066642444159113842	3	1	2733	32	4	0.00056837052541968672	4.6170414349546164e-17	5.6837052541968673e-14	9999999.9999996237
0.066691266588418521	0	1	2734	32	4	0.00056835352905559465	4.734917672381092e-17	5.6835352905559464e-14	9999999.9999996219
0.066691266588418521	1	1	2735	32	4	0.00056835352905559465	4.734917672381092e-17	5.6835352905559464e-14	9999999.9999996219
0.066788911448172353	2	1	2736	32	4	0.00056831957897061013	4.5955239796055031e-17	5.6831957897061014e-14	9999999.9999996237
0.066740089018295437	3	1	2737	32	4	0.0005683364921858844	4.3989113040342597e-17	5.6833649218588442e-14	9999999.9999996219
0.066788911448172353	0	1	2738	32	4	0.00056831949689258303	4.4971125514994568e-17	5.6831949689258304e-14	9999999.9999996219
0.066788911448172353	1	1	2739	32	4	0.00056831949689258303	4.4971125514994568e-17	5.6831949689258304e-14	9999999.9999996219
0.066886556309073864	2	1	2740	32	4	0.00056828554894649294	4.6417752111650539e-17	5.6828554894649296e-14	9999999.9999996219
0.066837733878623115	3	1	2741	32	4	0.00056830246109585737	4.574890563297919e-17	5.6830246109585738e-14	9999999.9999996219
0.066886556309073864	0	1	2742	32	4	0.00056828546687325053	4.5023090765290993e-17	5.6828546687325058e-14	9999999.9999996219
0.066886556309073864	1	1	2743	32	4	0.00056828546687325053	4.5023090765290993e-17	5.6828546687325058e-14	9999999.9999996219
0.066984201171126301	2	1	2744	32	4	0.0005682515210657514	4.6572403904177721e-17	5.6825152106575144e-14	9999999.9999996219
0.066935378740100082	3	1	2745	32	4	0.00056826843214975037	4.6172881115947485e-17	5.6826843214975038e-14	9999999.9999996219
0.066984201171126301	0	1	2746	32	4	0.00056825143899767077	4.4312593326761747e-17	5.682514389976708e-14	9999999.9999996219
0.066984201171126301	1	1	2747	32	4	0.00056825143899767077	4.4312593326761747e-17	5.682514389976708e-14	9999999.9999996219
0.067081846034332884	2	1	2748	32	4	0.00056821749532870252	4.4533036492310671e-17	5.6821749532870252e-14	9999999.99999962
0.067033023602729599	3	1	2749	32	4	0.00056823440534715833	4.5288934506387846e-17	5.6823440534715837e-14	9999999.9999996219
0.067081846034332884	0	1	2750	32	4	0.00056821741326536039	4.4438295201969309e-17	5.6821741326536041e-14	9999999.99999962
0.067081846034332884	1	1	2751	32	4	0.00056821741326536039	4.4438295201969309e-17	5.6821741326536041e-14	9999999.99999962
0.067179490898696861	2	1	2752	32	4	0.00056818347173429983	4.6241371544898406e-17	5.6818347173429983e-14	9999999.99999962
0.067130668466514873	3	1	2753	32	4	0.00056820038068740113	4.4766361799741486e-17	5.6820038068740112e-14	9999999.9999996219
0.067179490898696861	0	1	2754	32	4	0.00056818338967582491	4.6261530541266964e-17	5.6818338967582494e-14	9999999.99999962
0.067179490898696861	1	1	2755	32	4	0.00056818338967582491	4.6261530541266964e-17	5.6818338967582494e-14	9999999.99999962
0.067277135764221452	2	1	2756	32	4	0.00056814945028271714	4.5602654621202139e-17	5.6814945028271714e-14	9999999.99999962
0.06722831333145915	3	1	2757	32	4	0.00056816635817068977	4.5646169544752746e-17	5.6816635817068979e-14	9999999.99999962
0.067277135764221452	0	1	2758	32	4	0.00056814936822914823	4.6255795061635857e-17	5.6814936822914826e-14	9999999.99999962
0.067277135764221452	1	1	2759	32	4	0.00056814936822914823	4.6255795061635857e-17	5.6814936822914826e-14	9999999.99999962
0.067374780630909875	2	1	2760	32	4	0.00056811543097357758	4.6030362133061321e-17	5.6811543097357761e-14	9999999.99999962
0.067325958197565663	3	1	2761	32	4	0.00056813233779632688	4.4613767641955026e-17	5.6813233779632689e-14	9999999.99999962
0.067374780630909875	0	1	2762	32	4	0.00056811534892480106	4.6179380108142199e-17	5.6811534892480109e-14	9999999.99999962
0.067374780630909875	1	1	2763	32	4	0.00056811534892480106	4.6179380108142199e-17	5.6811534892480109e-14	9999999.99999962
0.067472425498765379	2	1	2764	32	4	0.00056808141380665822	4.5344772786597282e-17	5.6808141380665827e-14	9999999.9999996182
0.067423603064837634	3	1	2765	32	4	0.0005680983195644237	4.6678883844964788e-17	5.6809831956442375e-14	9999999.99999962
0.067472425498765379	0	1	2766	32	4	0.00056808133176276007	4.6171678034872666e-17	5.6808133176276007e-14	9999999.9999996182
0.067472425498765379	1	1	2767	32	4	0.00056808133176276007	4.6171678034872666e-17	5.6808133176276007e-14	9999999.9999996182
0.067570070367791182	2	1	2768	32	4	0.00056804739878179699	4.8009561384453128e-17	5.68047398781797e-14	9999999.9999996182
0.067521247933278281	3	1	2769	32	4	0.00056806430347467124	4.5786329539284556e-17	5.6806430347467126e-14	9999999.9999996182
0.067570070367791182	0	1	2770	32	4	0.00056804731674293149	4.5798160876820472e-17	5.6804731674293148e-14	9999999.9999996182
0.067570070367791182	1	1	2771	32	4	0.00056804731674293149	4.5798160876820472e-17	5.6804731674293148e-14	9999999.9999996182
0.067667715237990519	2	1	2772	32	4	0.00056801338589892167	4.5508153019017337e-17	5.6801338589892168e-14	9999999.9999996182
0.067618892802890851	3	1	2773	32	4	0.00056803028952694438	4.5120306687587067e-17	5.680302895269444e-14	9999999.9999996182
0.067667715237990519	0	1	2774	32	4	0.00056801330386484314	4.5293459880433355e-17	5.6801330386484315e-14	9999999.9999996182
0.067667715237990519	1	1	2775	32	4	0.00056801330386484314	4.5293459880433355e-17	5.6801330386484315e-14	9999999.9999996182
0.06776536010936661	2	1	2776	32	4	0.00056797937515717868	4.5376544501641175e-17	5.6797937515717868e-14	9999999.9999996182
0.067716537673678565	3	1	2777	32	4	0.0005679962777208348	4.5506436992165461e-17	5.679962777208348e-14	9999999.9999996182
0.06776536010936661	0	1	2778	32	4	0.00056797929312827245	4.590968033074613e-17	5.679792931282725e-14	9999999.9999996182
0.06776536010936661	1	1	2779	32	4	0.00056797929312827245	4.590968033074613e-17	5.679792931282725e-14	9999999.9999996182
0.067863004981922687	2	1	2780	32	4	0.00056794536655717311	4.620837629967833e-17	5.6794536655717316e-14	9999999.9999996182
0.067814182545644655	3	1	2781	32	4	0.00056796226805622206	4.6154734296882217e-17	5.6796226805622205e-14	9999999.9999996182
0.067863004981922687	0	1	2782	32	4	0.00056794528453279905	4.4633390901221498e-17	5.6794528453279908e-14	9999999.9999996163
0.067863004981922687	1	1	2783	32	4	0.00056794528453279905	4.4633390901221498e-17	5.6794528453279908e-14	9999999.9999996163
0.067960649855661984	2	1	2784	32	4	0.00056791136009776079	4.6205000044957014e-17	5.6791136009776083e-14	9999999.9999996182
0.067911827418792328	3	1	2785	32	4	0.00056792826053260915	4.5115329734435366e-17	5.6792826053260915e-14	9999999.9999996182
0.067960649855661984	0	1	2786	32	4	0.00056791127807858332	4.5699943162229797e-17	5.6791127807858332e-14	9999999.9999996182
0.067960649855661984	1	1	2787	32	4	0.00056791127807858332	4.5699943162229797e-17	5.6791127807858332e-14	9999999.9999996182
0.068058294730587707	2	1	2788	32	4	0.00056787735577944122	4.6047160362445875e-17	5.6787735577944125e-14	9999999.9999996182
0.068009472293124845	3	1	2789	32	4	0.00056789425514987204	4.5618410914581186e-17	5.6789425514987205e-14	9999999.9999996182
0.068058294730587707	0	1	2790	32	4	0.00056787727376495943	4.5371246944581435e-17	5.6787727376495942e-14	9999999.9999996163
0.068058294730587707	1	1	2791	32	4	0.00056787727376495943	4.5371246944581435e-17	5.6787727376495942e-14	9999999.9999996163
0.068155939606703089	2	1	2792	32	4	0.00056784335360149721	4.5289103824780488e-17	5.678433536014972e-14	9999999.9999996163
0.068107117168645398	3	1	2793	32	4	0.00056786025190777914	4.5004601423115133e-17	5.6786025190777919e-14	9999999.9999996163
0.068155939606703089	0	1	2794	32	4	0.00056784327159181962	4.6166462083381943e-17	5.6784327159181966e-14	9999999.9999996144
0.068155939606703089	1	1	2795	32	4	0.00056784327159181962	4.6166462083381943e-17	5.6784327159181966e-14	9999999.9999996144
0.068253584484011365	2	1	2796	32	4	0.0005678093535636733	4.4999684185317519e-17	5.6780935356367334e-14	9999999.9999996144
0.06820476204535722	3	1	2797	32	4	0.00056782625080606722	4.7361133128623626e-17	5.6782625080606722e-14	9999999.9999996163
0.068253584484011365	0	1	2798	32	4	0.00056780927155901655	4.5284491003010009e-17	5.6780927155901655e-14	9999999.9999996144
0.068253584484011365	1	1	2799	32	4	0.00056780927155901655	4.5284491003010009e-17	5.6780927155901655e-14	9999999.9999996144
0.068351229362515739	2	1	2800	32	4	0.00056777535566608943	4.6687150079239434e-17	5.6777535566608945e-14	9999999.9999996144
0.068302406923263559	3	1	2801	32	4	0.0005677922518446401	4.6650213941379735e-17	5.6779225184464015e-14	9999999.9999996163
0.068351229362515739	0	1	2802	32	4	0.00056777527366640938	4.5287029187256827e-17	5.6777527366640943e-14	9999999.9999996144
0.068351229362515739	1	1	2803	32	4	0.00056777527366640938	4.5287029187256827e-17	5.6777527366640943e-14	9999999.9999996144
0.068448874242219446	2	1	2804	32	4	0.00056774135990823383	4.4716866595660674e-17	5.6774135990823384e-14	9999999.9999996144
0.068400051802367592	3	1	2805	32	4	0.00056775825502308112	4.575079979323236e-17	5.6775825502308115e-14	9999999.9999996144
0.068448874242219446	0	1	2806	32	4	0.00056774127791355098	4.5594524549365566e-17	5.6774127791355103e-14	9999999.9999996144
0.068448874242219446	1	1	2807	32	4	0.00056774127791355098	4.5594524549365566e-17	5.6774127791355103e-14	9999999.9999996144
0.068546519123125704	2	1	2808	32	4	0.00056770736629007182	4.661866547986481e-17	5.6770736629007186e-14	9999999.9999996144
0.068497696682672582	3	1	2809	32	4	0.0005677242603411329	4.5114298705501556e-17	5.6772426034113292e-14	9999999.9999996144
0.068546519123125704	0	1	2810	32	4	0.00056770728429982194	4.4876422925662983e-17	5.6770728429982194e-14	9999999.9999996126
0.068546519123125704	1	1	2811	32	4	0.00056770728429982194	4.4876422925662983e-17	5.6770728429982194e-14	9999999.9999996126
0.068644164005237734	2	1	2812	32	4	0.00056767337481052331	4.5422749278950926e-17	5.6767337481052335e-14	9999999.9999996144
0.068595341564181719	3	1	2813	32	4	0.00056769026779859388	4.5892736665134747e-17	5.6769026779859389e-14	9999999.9999996144
0.068644164005237734	0	1	2814	32	4	0.00056767329282573359	4.4656030056028533e-17	5.6767329282573361e-14	9999999.9999996126
0.068644164005237734	1	1	2815	32	4	0.00056767329282573359	4.4656030056028533e-17	5.6767329282573361e-14	9999999.9999996126
0.068741808888558756	2	1	2816	32	4	0.00056763938547061267	4.4029723455008717e-17	5.6763938547061268e-14	9999999.9999996126
0.068692986446898252	3	1	2817	32	4	0.00056765627739496099	4.4783353599766942e-17	5.6765627739496103e-14	9999999.9999996126
0.068741808888558756	0	1	2818	32	4	0.00056763930349064808	4.4198008871769146e-17	5.6763930349064812e-14	9999999.9999996126
0.068741808888558756	1	1	2819	32	4	0.00056763930349064808	4.4198008871769146e-17	5.6763930349064812e-14	9999999.9999996126
0.068839453773091988	2	1	2820	32	4	0.00056760539826955709	4.5709768026610636e-17	5.6760539826955712e-14	9999999.9999996126
0.068790631330825372	3	1	2821	32	4	0.0005676222891306226	4.5319391620617251e-17	5.6762228913062264e-14	9999999.9999996126
0.068839453773091988	0	1	2822	32	4	0.00056760531629427061	4.6229762087019305e-17	5.6760531629427063e-14	9999999.9999996126
0.068839453773091988	1	1	2823	32	4	0.00056760531629427061	4.6229762087019305e-17	5.6760531629427063e-14	9999999.9999996126
0.068937098658840651	2	1	2824	32	4	0.00056757141320690359	4.6324291389789928e-17	5.675714132069036e-14	9999999.9999996126
0.068888276215966326	3	1	2825	32	4	0.00056758830300476901	4.5352154555147642e-17	5.6758830300476903e-14	9999999.9999996107
0.068937098658840651	0	1	2826	32	4	0.00056757133123653202	4.5620329632589585e-17	5.6757133123653203e-14	9999999.9999996126
0.068937098658840651	1	1	2827	32	4	0.00056757133123653202	4.5620329632589585e-17	5.6757133123653203e-14	9999999.9999996126
0.069034743545807964	2	1	2828	32	4	0.00056753743028238482	4.4961387779947603e-17	5.6753743028238487e-14	9999999.9999996126
0.068985921102324307	3	1	2829	32	4	0.00056755431901744848	4.5304872120710378e-17	5.6755431901744848e-14	9999999.9999996126
0.069034743545807964	0	1	2830	32	4	0.00056753734831704633	4.5244476916800554e-17	5.6753734831704636e-14	9999999.9999996126
0.069034743545807964	1	1	2831	32	4	0.00056753734831704633	4.5244476916800554e-17	5.6753734831704636e-14	9999999.9999996126
0.069132388433997133	2	1	2832	32	4	0.00056750344949609141	4.5920193599375156e-17	5.6750344949609142e-14	9999999.9999996107
0.069083565989902548	3	1	2833	32	4	0.00056752033716820564	4.4389427899891025e-17	5.6752033716820567e-14	9999999.9999996126
0.069132388433997133	0	1	2834	32	4	0.00056750336753550964	4.555389060291519e-17	5.6750336753550968e-14	9999999.9999996107
0.069132388433997133	1	1	2835	32	4	0.00056750336753550964	4.555389060291519e-17	5.6750336753550968e-14	9999999.9999996107
0.069230033323411391	2	1	2836	32	4	0.00056746947084742336	4.5949120634603264e-17	5.674694708474234e-14	9999999.9999996107
0.069181210878704255	3	1	2837	32	4	0.000567486357456689	4.5522219275706552e-17	5.67486357456689e-14	9999999.9999996107
0.069230033323411391	0	1	2838	32	4	0.00056746938889160373	4.5822941478169751e-17	5.6746938889160373e-14	9999999.9999996107
0.069230033323411391	1	1	2839	32	4	0.00056746938889160373	4.5822941478169751e-17	5.6746938889160373e-14	9999999.9999996107
0.069327678214053945	2	1	2840	32	4	0.00056743549433627821	4.4529960568146881e-17	5.6743549433627826e-14	9999999.9999996107
