[Info] Loaded 42 parameters from /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Problem created: JeansWave
[Main] Configuration:
       Grid: 32 cells, CFL: 0.00625
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 1 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 32 | Finest Level: 0
    Level 0   | dx1(x): 0.03125
[Dispatch] Resolving Gravity Policy...
           -> Type: self | G_const = 6.6743e-08
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK3 + HLLC + pcm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PCM (1st Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=1)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_chk_0000.h5 at step 0 with 2 AMR leaves.
Step    Time           dt             dt_hydro       
2364    2.30833e-01    9.76459e-05    9.76459e-05    
2365    2.30931e-01    9.76459e-05    9.76459e-05    
2366    2.31028e-01    9.76459e-05    9.76459e-05    
2367    2.31126e-01    9.76459e-05    9.76459e-05    
2368    2.31224e-01    9.76459e-05    9.76459e-05    
2369    2.31321e-01    9.76459e-05    9.76459e-05    
2370    2.31419e-01    9.76459e-05    9.76459e-05    
2371    2.31517e-01    9.76459e-05    9.76459e-05    
2372    2.31614e-01    9.76459e-05    9.76459e-05    
2373    2.31712e-01    9.76459e-05    9.76459e-05    
2374    2.31810e-01    9.76459e-05    9.76459e-05    
2375    2.31907e-01    9.76459e-05    9.76459e-05    
2376    2.32005e-01    9.76459e-05    9.76459e-05    
2377    2.32103e-01    9.76459e-05    9.76459e-05    
2378    2.32200e-01    9.76459e-05    9.76459e-05    
2379    2.32298e-01    9.76459e-05    9.76459e-05    
2380    2.32396e-01    9.76459e-05    9.76459e-05    
2381    2.32493e-01    9.76459e-05    9.76459e-05    
2382    2.32591e-01    9.76459e-05    9.76459e-05    
2383    2.32688e-01    9.76459e-05    9.76459e-05    
2384    2.32786e-01    9.76459e-05    9.76459e-05    
2385    2.32884e-01    9.76459e-05    9.76459e-05    
2386    2.32981e-01    9.76459e-05    9.76459e-05    
2387    2.33079e-01    9.76459e-05    9.76459e-05    
2388    2.33177e-01    9.76459e-05    9.76459e-05    
2389    2.33274e-01    9.76459e-05    9.76459e-05    
2390    2.33372e-01    9.76459e-05    9.76459e-05    
2391    2.33470e-01    9.76459e-05    9.76459e-05    
2392    2.33567e-01    9.76459e-05    9.76459e-05    
2393    2.33665e-01    9.76459e-05    9.76459e-05    
2394    2.33763e-01    9.76459e-05    9.76459e-05    
2395    2.33860e-01    9.76459e-05    9.76459e-05    
2396    2.33958e-01    9.76459e-05    9.76459e-05    
2397    2.34056e-01    9.76459e-05    9.76459e-05    
2398    2.34153e-01    9.76459e-05    9.76459e-05    
2399    2.34251e-01    9.76459e-05    9.76459e-05    
2400    2.34348e-01    9.76459e-05    9.76459e-05    
2401    2.34446e-01    9.76460e-05    9.76460e-05    
2402    2.34544e-01    9.76460e-05    9.76460e-05    
2403    2.34641e-01    9.76460e-05    9.76460e-05    
2404    2.34739e-01    9.76460e-05    9.76460e-05    
2405    2.34837e-01    9.76460e-05    9.76460e-05    
2406    2.34934e-01    9.76460e-05    9.76460e-05    
2407    2.35032e-01    9.76460e-05    9.76460e-05    
2408    2.35130e-01    9.76460e-05    9.76460e-05    
2409    2.35227e-01    9.76460e-05    9.76460e-05    
2410    2.35325e-01    9.76460e-05    9.76460e-05    
2411    2.35423e-01    9.76460e-05    9.76460e-05    
2412    2.35520e-01    9.76460e-05    9.76460e-05    
2413    2.35618e-01    9.76460e-05    9.76460e-05    
2414    2.35715e-01    9.76460e-05    9.76460e-05    
2415    2.35813e-01    9.76460e-05    9.76460e-05    
2416    2.35911e-01    9.76460e-05    9.76460e-05    
2417    2.36008e-01    9.76460e-05    9.76460e-05    
2418    2.36106e-01    9.76460e-05    9.76460e-05    
2419    2.36204e-01    9.76460e-05    9.76460e-05    
2420    2.36301e-01    9.76460e-05    9.76460e-05    
2421    2.36399e-01    9.76460e-05    9.76460e-05    
2422    2.36497e-01    9.76460e-05    9.76460e-05    
2423    2.36594e-01    9.76460e-05    9.76460e-05    
2424    2.36692e-01    9.76460e-05    9.76460e-05    
2425    2.36790e-01    9.76460e-05    9.76460e-05    
2426    2.36887e-01    9.76460e-05    9.76460e-05    
2427    2.36985e-01    9.76460e-05    9.76460e-05    
2428    2.37083e-01    9.76460e-05    9.76460e-05    
2429    2.37180e-01    9.76460e-05    9.76460e-05    
2430    2.37278e-01    9.76460e-05    9.76460e-05    
2431    2.37375e-01    9.76460e-05    9.76460e-05    
2432    2.37473e-01    9.76460e-05    9.76460e-05    
2433    2.37571e-01    9.76460e-05    9.76460e-05    
2434    2.37668e-01    9.76460e-05    9.76460e-05    
2435    2.37766e-01    9.76460e-05    9.76460e-05    
2436    2.37864e-01    9.76460e-05    9.76460e-05    
2437    2.37961e-01    9.76460e-05    9.76460e-05    
2438    2.38059e-01    9.76460e-05    9.76460e-05    
2439    2.38157e-01    9.76460e-05    9.76460e-05    
2440    2.38254e-01    9.76460e-05    9.76460e-05    
2441    2.38352e-01    9.76460e-05    9.76460e-05    
2442    2.38450e-01    9.76460e-05    9.76460e-05    
2443    2.38547e-01    9.76460e-05    9.76460e-05    
2444    2.38645e-01    9.76460e-05    9.76460e-05    
2445    2.38743e-01    9.76460e-05    9.76460e-05    
2446    2.38840e-01    9.76460e-05    9.76460e-05    
2447    2.38938e-01    9.76460e-05    9.76460e-05    
2448    2.39035e-01    9.76460e-05    9.76460e-05    
2449    2.39133e-01    9.76460e-05    9.76460e-05    
2450    2.39231e-01    9.76460e-05    9.76460e-05    
2451    2.39328e-01    9.76460e-05    9.76460e-05    
2452    2.39426e-01    9.76460e-05    9.76460e-05    
2453    2.39524e-01    9.76460e-05    9.76460e-05    
2454    2.39621e-01    9.76460e-05    9.76460e-05    
2455    2.39719e-01    9.76460e-05    9.76460e-05    
2456    2.39817e-01    9.76460e-05    9.76460e-05    
2457    2.39914e-01    9.76460e-05    9.76460e-05    
2458    2.40012e-01    9.76460e-05    9.76460e-05    
2459    2.40110e-01    9.76460e-05    9.76460e-05    
2460    2.40207e-01    9.76460e-05    9.76460e-05    
2461    2.40305e-01    9.76460e-05    9.76460e-05    
2462    2.40402e-01    9.76460e-05    9.76460e-05    
2463    2.40500e-01    9.76460e-05    9.76460e-05    
2464    2.40598e-01    9.76460e-05    9.76460e-05    
2465    2.40695e-01    9.76460e-05    9.76460e-05    
2466    2.40793e-01    9.76460e-05    9.76460e-05    
2467    2.40891e-01    9.76460e-05    9.76460e-05    
2468    2.40988e-01    9.76460e-05    9.76460e-05    
2469    2.41086e-01    9.76460e-05    9.76460e-05    
2470    2.41184e-01    9.76460e-05    9.76460e-05    
2471    2.41281e-01    9.76460e-05    9.76460e-05    
2472    2.41379e-01    9.76460e-05    9.76460e-05    
2473    2.41477e-01    9.76460e-05    9.76460e-05    
2474    2.41574e-01    9.76460e-05    9.76460e-05    
2475    2.41672e-01    9.76460e-05    9.76460e-05    
2476    2.41770e-01    9.76460e-05    9.76460e-05    
2477    2.41867e-01    9.76460e-05    9.76460e-05    
2478    2.41965e-01    9.76460e-05    9.76460e-05    
2479    2.42062e-01    9.76460e-05    9.76460e-05    
2480    2.42160e-01    9.76460e-05    9.76460e-05    
2481    2.42258e-01    9.76460e-05    9.76460e-05    
2482    2.42355e-01    9.76460e-05    9.76460e-05    
2483    2.42453e-01    9.76460e-05    9.76460e-05    
2484    2.42551e-01    9.76460e-05    9.76460e-05    
2485    2.42648e-01    9.76460e-05    9.76460e-05    
2486    2.42746e-01    9.76460e-05    9.76460e-05    
2487    2.42844e-01    9.76460e-05    9.76460e-05    
2488    2.42941e-01    9.76460e-05    9.76460e-05    
2489    2.43039e-01    9.76460e-05    9.76460e-05    
2490    2.43137e-01    9.76460e-05    9.76460e-05    
2491    2.43234e-01    9.76460e-05    9.76460e-05    
2492    2.43332e-01    9.76460e-05    9.76460e-05    
2493    2.43430e-01    9.76460e-05    9.76460e-05    
2494    2.43527e-01    9.76460e-05    9.76460e-05    
2495    2.43625e-01    9.76460e-05    9.76460e-05    
2496    2.43722e-01    9.76460e-05    9.76460e-05    
2497    2.43820e-01    9.76460e-05    9.76460e-05    
2498    2.43918e-01    9.76460e-05    9.76460e-05    
2499    2.44015e-01    9.76460e-05    9.76460e-05    
2500    2.44113e-01    9.76460e-05    9.76460e-05    
2501    2.44211e-01    9.76460e-05    9.76460e-05    
2502    2.44308e-01    9.76460e-05    9.76460e-05    
2503    2.44406e-01    9.76460e-05    9.76460e-05    
2504    2.44504e-01    9.76460e-05    9.76460e-05    
2505    2.44601e-01    9.76460e-05    9.76460e-05    
2506    2.44699e-01    9.76460e-05    9.76460e-05    
2507    2.44797e-01    9.76460e-05    9.76460e-05    
2508    2.44894e-01    9.76460e-05    9.76460e-05    
2509    2.44992e-01    9.76460e-05    9.76460e-05    
2510    2.45090e-01    9.76460e-05    9.76460e-05    
2511    2.45187e-01    9.76460e-05    9.76460e-05    
2512    2.45285e-01    9.76461e-05    9.76461e-05    
2513    2.45382e-01    9.76461e-05    9.76461e-05    
2514    2.45480e-01    9.76461e-05    9.76461e-05    
2515    2.45578e-01    9.76461e-05    9.76461e-05    
2516    2.45675e-01    9.76461e-05    9.76461e-05    
2517    2.45773e-01    9.76461e-05    9.76461e-05    
2518    2.45871e-01    9.76461e-05    9.76461e-05    
2519    2.45968e-01    9.76461e-05    9.76461e-05    
2520    2.46066e-01    9.76461e-05    9.76461e-05    
2521    2.46164e-01    9.76461e-05    9.76461e-05    
2522    2.46261e-01    9.76461e-05    9.76461e-05    
2523    2.46359e-01    9.76461e-05    9.76461e-05    
2524    2.46457e-01    9.76461e-05    9.76461e-05    
2525    2.46554e-01    9.76461e-05    9.76461e-05    
2526    2.46652e-01    9.76461e-05    9.76461e-05    
2527    2.46749e-01    9.76461e-05    9.76461e-05    
2528    2.46847e-01    9.76461e-05    9.76461e-05    
2529    2.46945e-01    9.76461e-05    9.76461e-05    
2530    2.47042e-01    9.76461e-05    9.76461e-05    
2531    2.47140e-01    9.76461e-05    9.76461e-05    
2532    2.47238e-01    9.76461e-05    9.76461e-05    
2533    2.47335e-01    9.76461e-05    9.76461e-05    
2534    2.47433e-01    9.76461e-05    9.76461e-05    
2535    2.47531e-01    9.76461e-05    9.76461e-05    
2536    2.47628e-01    9.76461e-05    9.76461e-05    
2537    2.47726e-01    9.76461e-05    9.76461e-05    
2538    2.47824e-01    9.76461e-05    9.76461e-05    
2539    2.47921e-01    9.76461e-05    9.76461e-05    
2540    2.48019e-01    9.76461e-05    9.76461e-05    
2541    2.48117e-01    9.76461e-05    9.76461e-05    
2542    2.48214e-01    9.76461e-05    9.76461e-05    
2543    2.48312e-01    9.76461e-05    9.76461e-05    
2544    2.48409e-01    9.76461e-05    9.76461e-05    
2545    2.48507e-01    9.76461e-05    9.76461e-05    
2546    2.48605e-01    9.76461e-05    9.76461e-05    
2547    2.48702e-01    9.76461e-05    9.76461e-05    
2548    2.48800e-01    9.76461e-05    9.76461e-05    
2549    2.48898e-01    9.76461e-05    9.76461e-05    
2550    2.48995e-01    9.76461e-05    9.76461e-05    
2551    2.49093e-01    9.76461e-05    9.76461e-05    
2552    2.49191e-01    9.76461e-05    9.76461e-05    
2553    2.49288e-01    9.76461e-05    9.76461e-05    
2554    2.49386e-01    9.76461e-05    9.76461e-05    
2555    2.49484e-01    9.76461e-05    9.76461e-05    
2556    2.49581e-01    9.76461e-05    9.76461e-05    
2557    2.49679e-01    9.76461e-05    9.76461e-05    
2558    2.49777e-01    9.76461e-05    9.76461e-05    
2559    2.49874e-01    9.76461e-05    9.76461e-05    
2560    2.49972e-01    9.76461e-05    9.76461e-05    
2561    2.50069e-01    9.76461e-05    9.76461e-05    
2562    2.50167e-01    9.76461e-05    9.76461e-05    
2563    2.50265e-01    9.76461e-05    9.76461e-05    
2564    2.50362e-01    9.76461e-05    9.76461e-05    
2565    2.50460e-01    9.76461e-05    9.76461e-05    
2566    2.50558e-01    9.76461e-05    9.76461e-05    
2567    2.50655e-01    9.76461e-05    9.76461e-05    
2568    2.50753e-01    9.76461e-05    9.76461e-05    
2569    2.50851e-01    9.76461e-05    9.76461e-05    
2570    2.50948e-01    9.76461e-05    9.76461e-05    
2571    2.51046e-01    9.76461e-05    9.76461e-05    
2572    2.51144e-01    9.76461e-05    9.76461e-05    
2573    2.51241e-01    9.76461e-05    9.76461e-05    
2574    2.51339e-01    9.76461e-05    9.76461e-05    
2575    2.51436e-01    9.76461e-05    9.76461e-05    
2576    2.51534e-01    9.76461e-05    9.76461e-05    
2577    2.51632e-01    9.76461e-05    9.76461e-05    
2578    2.51729e-01    9.76461e-05    9.76461e-05    
2579    2.51827e-01    9.76461e-05    9.76461e-05    
2580    2.51925e-01    9.76461e-05    9.76461e-05    
2581    2.52022e-01    9.76461e-05    9.76461e-05    
2582    2.52120e-01    9.76461e-05    9.76461e-05    
2583    2.52218e-01    9.76461e-05    9.76461e-05    
2584    2.52315e-01    9.76461e-05    9.76461e-05    
2585    2.52413e-01    9.76461e-05    9.76461e-05    
2586    2.52511e-01    9.76461e-05    9.76461e-05    
2587    2.52608e-01    9.76461e-05    9.76461e-05    
2588    2.52706e-01    9.76461e-05    9.76461e-05    
2589    2.52804e-01    9.76461e-05    9.76461e-05    
2590    2.52901e-01    9.76461e-05    9.76461e-05    
2591    2.52999e-01    9.76461e-05    9.76461e-05    
2592    2.53096e-01    9.76461e-05    9.76461e-05    
2593    2.53194e-01    9.76461e-05    9.76461e-05    
2594    2.53292e-01    9.76461e-05    9.76461e-05    
2595    2.53389e-01    9.76461e-05    9.76461e-05    
2596    2.53487e-01    9.76461e-05    9.76461e-05    
2597    2.53585e-01    9.76461e-05    9.76461e-05    
2598    2.53682e-01    9.76461e-05    9.76461e-05    
2599    2.53780e-01    9.76461e-05    9.76461e-05    
2600    2.53878e-01    9.76461e-05    9.76461e-05    
2601    2.53975e-01    9.76461e-05    9.76461e-05    
2602    2.54073e-01    9.76461e-05    9.76461e-05    
2603    2.54171e-01    9.76461e-05    9.76461e-05    
2604    2.54268e-01    9.76461e-05    9.76461e-05    
2605    2.54366e-01    9.76461e-05    9.76461e-05    
2606    2.54464e-01    9.76461e-05    9.76461e-05    
2607    2.54561e-01    9.76461e-05    9.76461e-05    
2608    2.54659e-01    9.76461e-05    9.76461e-05    
2609    2.54756e-01    9.76461e-05    9.76461e-05    
2610    2.54854e-01    9.76461e-05    9.76461e-05    
2611    2.54952e-01    9.76461e-05    9.76461e-05    
2612    2.55049e-01    9.76461e-05    9.76461e-05    
2613    2.55147e-01    9.76461e-05    9.76461e-05    
2614    2.55245e-01    9.76461e-05    9.76461e-05    
2615    2.55342e-01    9.76461e-05    9.76461e-05    
2616    2.55440e-01    9.76461e-05    9.76461e-05    
2617    2.55538e-01    9.76461e-05    9.76461e-05    
2618    2.55635e-01    9.76461e-05    9.76461e-05    
2619    2.55733e-01    9.76461e-05    9.76461e-05    
2620    2.55831e-01    9.76461e-05    9.76461e-05    
2621    2.55928e-01    9.76461e-05    9.76461e-05    
2622    2.56026e-01    9.76461e-05    9.76461e-05    
2623    2.56124e-01    9.76461e-05    9.76461e-05    
2624    2.56221e-01    9.76461e-05    9.76461e-05    
2625    2.56319e-01    9.76461e-05    9.76461e-05    
2626    2.56416e-01    9.76461e-05    9.76461e-05    
2627    2.56514e-01    9.76461e-05    9.76461e-05    
2628    2.56612e-01    9.76461e-05    9.76461e-05    
2629    2.56709e-01    9.76461e-05    9.76461e-05    
2630    2.56807e-01    9.76461e-05    9.76461e-05    
2631    2.56905e-01    9.76461e-05    9.76461e-05    
2632    2.57002e-01    9.76461e-05    9.76461e-05    
2633    2.57100e-01    9.76461e-05    9.76461e-05    
2634    2.57198e-01    9.76461e-05    9.76461e-05    
2635    2.57295e-01    9.76461e-05    9.76461e-05    
2636    2.57393e-01    9.76461e-05    9.76461e-05    
2637    2.57491e-01    9.76461e-05    9.76461e-05    
2638    2.57588e-01    9.76461e-05    9.76461e-05    
2639    2.57686e-01    9.76461e-05    9.76461e-05    
2640    2.57783e-01    9.76461e-05    9.76461e-05    
2641    2.57881e-01    9.76461e-05    9.76461e-05    
2642    2.57979e-01    9.76461e-05    9.76461e-05    
2643    2.58076e-01    9.76461e-05    9.76461e-05    
2644    2.58174e-01    9.76461e-05    9.76461e-05    
2645    2.58272e-01    9.76461e-05    9.76461e-05    
2646    2.58369e-01    9.76461e-05    9.76461e-05    
2647    2.58467e-01    9.76461e-05    9.76461e-05    
2648    2.58565e-01    9.76461e-05    9.76461e-05    
2649    2.58662e-01    9.76461e-05    9.76461e-05    
2650    2.58760e-01    9.76461e-05    9.76461e-05    
2651    2.58858e-01    9.76461e-05    9.76461e-05    
2652    2.58955e-01    9.76461e-05    9.76461e-05    
2653    2.59053e-01    9.76461e-05    9.76461e-05    
2654    2.59151e-01    9.76461e-05    9.76461e-05    
2655    2.59248e-01    9.76461e-05    9.76461e-05    
2656    2.59346e-01    9.76461e-05    9.76461e-05    
2657    2.59443e-01    9.76461e-05    9.76461e-05    
2658    2.59541e-01    9.76461e-05    9.76461e-05    
2659    2.59639e-01    9.76461e-05    9.76461e-05    
2660    2.59736e-01    9.76461e-05    9.76461e-05    
2661    2.59834e-01    9.76461e-05    9.76461e-05    
2662    2.59932e-01    9.76461e-05    9.76461e-05    
2663    2.60029e-01    9.76461e-05    9.76461e-05    
2664    2.60127e-01    9.76461e-05    9.76461e-05    
2665    2.60225e-01    9.76461e-05    9.76461e-05    
2666    2.60322e-01    9.76461e-05    9.76461e-05    
2667    2.60420e-01    9.76461e-05    9.76461e-05    
2668    2.60518e-01    9.76461e-05    9.76461e-05    
2669    2.60615e-01    9.76461e-05    9.76461e-05    
2670    2.60713e-01    9.76461e-05    9.76461e-05    
2671    2.60811e-01    9.76461e-05    9.76461e-05    
2672    2.60908e-01    9.76461e-05    9.76461e-05    
2673    2.61006e-01    9.76461e-05    9.76461e-05    
2674    2.61103e-01    9.76461e-05    9.76461e-05    
2675    2.61201e-01    9.76461e-05    9.76461e-05    
2676    2.61299e-01    9.76461e-05    9.76461e-05    
2677    2.61396e-01    9.76461e-05    9.76461e-05    
2678    2.61494e-01    9.76461e-05    9.76461e-05    
2679    2.61592e-01    9.76461e-05    9.76461e-05    
2680    2.61689e-01    9.76461e-05    9.76461e-05    
2681    2.61787e-01    9.76461e-05    9.76461e-05    
2682    2.61885e-01    9.76461e-05    9.76461e-05    
2683    2.61982e-01    9.76461e-05    9.76461e-05    
2684    2.62080e-01    9.76461e-05    9.76461e-05    
2685    2.62178e-01    9.76461e-05    9.76461e-05    
2686    2.62275e-01    9.76461e-05    9.76461e-05    
2687    2.62373e-01    9.76461e-05    9.76461e-05    
2688    2.62471e-01    9.76461e-05    9.76461e-05    
2689    2.62568e-01    9.76461e-05    9.76461e-05    
2690    2.62666e-01    9.76461e-05    9.76461e-05    
2691    2.62763e-01    9.76461e-05    9.76461e-05    
2692    2.62861e-01    9.76461e-05    9.76461e-05    
2693    2.62959e-01    9.76461e-05    9.76461e-05    
2694    2.63056e-01    9.76461e-05    9.76461e-05    
2695    2.63154e-01    9.76461e-05    9.76461e-05    
2696    2.63252e-01    9.76461e-05    9.76461e-05    
2697    2.63349e-01    9.76461e-05    9.76461e-05    
2698    2.63447e-01    9.76461e-05    9.76461e-05    
2699    2.63545e-01    9.76461e-05    9.76461e-05    
2700    2.63642e-01    9.76461e-05    9.76461e-05    
2701    2.63740e-01    9.76461e-05    9.76461e-05    
2702    2.63838e-01    9.76461e-05    9.76461e-05    
2703    2.63935e-01    9.76461e-05    9.76461e-05    
2704    2.64033e-01    9.76461e-05    9.76461e-05    
2705    2.64130e-01    9.76461e-05    9.76461e-05    
2706    2.64228e-01    9.76461e-05    9.76461e-05    
2707    2.64326e-01    9.76461e-05    9.76461e-05    
2708    2.64423e-01    9.76461e-05    9.76461e-05    
2709    2.64521e-01    9.76461e-05    9.76461e-05    
2710    2.64619e-01    9.76461e-05    9.76461e-05    
2711    2.64716e-01    9.76461e-05    9.76461e-05    
2712    2.64814e-01    9.76461e-05    9.76461e-05    
2713    2.64912e-01    9.76461e-05    9.76461e-05    
2714    2.65009e-01    9.76461e-05    9.76461e-05    
2715    2.65107e-01    9.76461e-05    9.76461e-05    
2716    2.65205e-01    9.76461e-05    9.76461e-05    
2717    2.65302e-01    9.76461e-05    9.76461e-05    
2718    2.65400e-01    9.76461e-05    9.76461e-05    
2719    2.65498e-01    9.76461e-05    9.76461e-05    
2720    2.65595e-01    9.76461e-05    9.76461e-05    
2721    2.65693e-01    9.76461e-05    9.76461e-05    
2722    2.65790e-01    9.76461e-05    9.76461e-05    
2723    2.65888e-01    9.76461e-05    9.76461e-05    
2724    2.65986e-01    9.76461e-05    9.76461e-05    
2725    2.66083e-01    9.76461e-05    9.76461e-05    
2726    2.66181e-01    9.76461e-05    9.76461e-05    
2727    2.66279e-01    9.76461e-05    9.76461e-05    
2728    2.66376e-01    9.76461e-05    9.76461e-05    
2729    2.66474e-01    9.76461e-05    9.76461e-05    
2730    2.66572e-01    9.76461e-05    9.76461e-05    
2731    2.66669e-01    9.76462e-05    9.76462e-05    
2732    2.66767e-01    9.76462e-05    9.76462e-05    
2733    2.66865e-01    9.76462e-05    9.76462e-05    
2734    2.66962e-01    9.76462e-05    9.76462e-05    
2735    2.67060e-01    9.76462e-05    9.76462e-05    
2736    2.67158e-01    9.76462e-05    9.76462e-05    
2737    2.67255e-01    9.76462e-05    9.76462e-05    
2738    2.67353e-01    9.76462e-05    9.76462e-05    
2739    2.67450e-01    9.76462e-05    9.76462e-05    
2740    2.67548e-01    9.76462e-05    9.76462e-05    
2741    2.67646e-01    9.76462e-05    9.76462e-05    
2742    2.67743e-01    9.76462e-05    9.76462e-05    
2743    2.67841e-01    9.76462e-05    9.76462e-05    
2744    2.67939e-01    9.76462e-05    9.76462e-05    
2745    2.68036e-01    9.76462e-05    9.76462e-05    
2746    2.68134e-01    9.76462e-05    9.76462e-05    
2747    2.68232e-01    9.76462e-05    9.76462e-05    
2748    2.68329e-01    9.76462e-05    9.76462e-05    
2749    2.68427e-01    9.76462e-05    9.76462e-05    
2750    2.68525e-01    9.76462e-05    9.76462e-05    
2751    2.68622e-01    9.76462e-05    9.76462e-05    
2752    2.68720e-01    9.76462e-05    9.76462e-05    
2753    2.68818e-01    9.76462e-05    9.76462e-05    
2754    2.68915e-01    9.76462e-05    9.76462e-05    
2755    2.69013e-01    9.76462e-05    9.76462e-05    
2756    2.69110e-01    9.76462e-05    9.76462e-05    
2757    2.69208e-01    9.76462e-05    9.76462e-05    
2758    2.69306e-01    9.76462e-05    9.76462e-05    
2759    2.69403e-01    9.76462e-05    9.76462e-05    
2760    2.69501e-01    9.76462e-05    9.76462e-05    
2761    2.69599e-01    9.76462e-05    9.76462e-05    
2762    2.69696e-01    9.76462e-05    9.76462e-05    
2763    2.69794e-01    9.76462e-05    9.76462e-05    
2764    2.69892e-01    9.76462e-05    9.76462e-05    
2765    2.69989e-01    9.76462e-05    9.76462e-05    
2766    2.70087e-01    9.76462e-05    9.76462e-05    
2767    2.70185e-01    9.76462e-05    9.76462e-05    
2768    2.70282e-01    9.76462e-05    9.76462e-05    
2769    2.70380e-01    9.76462e-05    9.76462e-05    
2770    2.70477e-01    9.76462e-05    9.76462e-05    
2771    2.70575e-01    9.76462e-05    9.76462e-05    
2772    2.70673e-01    9.76462e-05    9.76462e-05    
2773    2.70770e-01    9.76462e-05    9.76462e-05    
2774    2.70868e-01    9.76462e-05    9.76462e-05    
2775    2.70966e-01    9.76462e-05    9.76462e-05    
2776    2.71063e-01    9.76462e-05    9.76462e-05    
2777    2.71161e-01    9.76462e-05    9.76462e-05    
2778    2.71259e-01    9.76462e-05    9.76462e-05    
2779    2.71356e-01    9.76462e-05    9.76462e-05    
2780    2.71454e-01    9.76462e-05    9.76462e-05    
2781    2.71552e-01    9.76462e-05    9.76462e-05    
2782    2.71649e-01    9.76462e-05    9.76462e-05    
2783    2.71747e-01    9.76462e-05    9.76462e-05    
2784    2.71845e-01    9.76462e-05    9.76462e-05    
2785    2.71942e-01    9.76462e-05    9.76462e-05    
2786    2.72040e-01    9.76462e-05    9.76462e-05    
2787    2.72137e-01    9.76462e-05    9.76462e-05    
2788    2.72235e-01    9.76462e-05    9.76462e-05    
2789    2.72333e-01    9.76462e-05    9.76462e-05    
2790    2.72430e-01    9.76462e-05    9.76462e-05    
2791    2.72528e-01    9.76462e-05    9.76462e-05    
2792    2.72626e-01    9.76462e-05    9.76462e-05    
2793    2.72723e-01    9.76462e-05    9.76462e-05    
2794    2.72821e-01    9.76462e-05    9.76462e-05    
2795    2.72919e-01    9.76462e-05    9.76462e-05    
2796    2.73016e-01    9.76462e-05    9.76462e-05    
2797    2.73114e-01    9.76462e-05    9.76462e-05    
2798    2.73212e-01    9.76462e-05    9.76462e-05    
2799    2.73309e-01    9.76462e-05    9.76462e-05    
2800    2.73407e-01    9.76462e-05    9.76462e-05    
2801    2.73505e-01    9.76462e-05    9.76462e-05    
2802    2.73602e-01    9.76462e-05    9.76462e-05    
2803    2.73700e-01    9.76462e-05    9.76462e-05    
2804    2.73797e-01    9.76462e-05    9.76462e-05    
2805    2.73895e-01    9.76462e-05    9.76462e-05    
2806    2.73993e-01    9.76462e-05    9.76462e-05    
2807    2.74090e-01    9.76462e-05    9.76462e-05    
2808    2.74188e-01    9.76462e-05    9.76462e-05    
2809    2.74286e-01    9.76462e-05    9.76462e-05    
2810    2.74383e-01    9.76462e-05    9.76462e-05    
2811    2.74481e-01    9.76462e-05    9.76462e-05    
2812    2.74579e-01    9.76462e-05    9.76462e-05    
2813    2.74676e-01    9.76462e-05    9.76462e-05    
2814    2.74774e-01    9.76462e-05    9.76462e-05    
2815    2.74872e-01    9.76462e-05    9.76462e-05    
2816    2.74969e-01    9.76462e-05    9.76462e-05    
2817    2.75067e-01    9.76462e-05    9.76462e-05    
2818    2.75165e-01    9.76462e-05    9.76462e-05    
2819    2.75262e-01    9.76462e-05    9.76462e-05    
2820    2.75360e-01    9.76462e-05    9.76462e-05    
2821    2.75457e-01    9.76462e-05    9.76462e-05    
2822    2.75555e-01    9.76462e-05    9.76462e-05    
2823    2.75653e-01    9.76462e-05    9.76462e-05    
2824    2.75750e-01    9.76462e-05    9.76462e-05    
2825    2.75848e-01    9.76462e-05    9.76462e-05    
2826    2.75946e-01    9.76462e-05    9.76462e-05    
2827    2.76043e-01    9.76462e-05    9.76462e-05    
2828    2.76141e-01    9.76462e-05    9.76462e-05    
2829    2.76239e-01    9.76462e-05    9.76462e-05    
2830    2.76336e-01    9.76462e-05    9.76462e-05    
2831    2.76434e-01    9.76462e-05    9.76462e-05    
2832    2.76532e-01    9.76462e-05    9.76462e-05    
2833    2.76629e-01    9.76462e-05    9.76462e-05    
2834    2.76727e-01    9.76462e-05    9.76462e-05    
